ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,name,datetime,feelslikemax,feelslikemin,feelslike,ndvi,savi,evi,rep,osavi,rdvi,mtvi1,lswi,tempmax,tempmin,temp,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,24-06-2022,Chau_Thanh,24-06-2022,37.7,24.0,27.9,1.098964275912377,1.0990065655279795,0.012933791181716304,0.009855625632466655,1.0989778115919813,1.1513094619051425,1.108206128830014,1.1765914234348922,-0.40853901630201694,0.23430793344164394,-0.8218702365288137,0.7785460336243204,1.612173319654321,0.8635025045489135,0.7888790129591347,1.3867331745594533,0.2343591132870355,1.194899106928731,-0.693938516287052,1.150885808973973,-1.2007419578205016,-0.8532043193702042,-0.8222853085068635,-1.054552557009275,-1.2839083486186131,0.9864952719867586,1.1728986342899081
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,24-06-2022,Chau_Thanh,24-06-2022,37.7,24.0,27.9,0.8572506056273439,0.8572934823020464,0.01269986394232942,0.00988361560151069,0.8572643288315998,0.9394889657159466,0.9245168567093524,0.6011728296367663,-0.40853901630201694,0.23430793344164394,-0.8218702365288137,0.7785460336243204,1.612173319654321,0.8635025045489135,0.7888790129591347,1.3867331745594533,0.2343591132870355,1.194899106928731,-0.693938516287052,1.150885808973973,-1.2007419578205016,-0.8532043193702042,-0.8222853085068635,-1.054552557009275,-1.2839083486186131,0.9864952719867586,1.1728986342899081
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,24-06-2022,Chau_Thanh,24-06-2022,37.7,24.0,27.9,0.39159368489768015,0.3916349717664636,0.03168386138993029,0.015837103921669874,0.39160689866592874,0.519756322481703,0.5518216289414555,0.43042815945900936,-0.40853901630201694,0.23430793344164394,-0.8218702365288137,0.7785460336243204,1.612173319654321,0.8635025045489135,0.7888790129591347,1.3867331745594533,0.2343591132870355,1.194899106928731,-0.693938516287052,1.150885808973973,-1.2007419578205016,-0.8532043193702042,-0.8222853085068635,-1.054552557009275,-1.2839083486186131,0.9864952719867586,1.1728986342899081
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,24-06-2022,Chau_Thanh,24-06-2022,37.7,24.0,27.9,1.0355020673582425,1.035550655744849,0.013206891752161996,0.009721220508814254,1.0355176186346822,1.134855758848351,1.141254674714542,0.8050734287485225,-0.40853901630201694,0.23430793344164394,-0.8218702365288137,0.7785460336243204,1.612173319654321,0.8635025045489135,0.7888790129591347,1.3867331745594533,0.2343591132870355,1.194899106928731,-0.693938516287052,1.150885808973973,-1.2007419578205016,-0.8532043193702042,-0.8222853085068635,-1.054552557009275,-1.2839083486186131,0.9864952719867586,1.1728986342899081
71,Chau_Thanh,10.392045,105.307085,SA,T,17-07-2022,1.43,,24-06-2022,Chau_Thanh,24-06-2022,37.7,24.0,27.9,0.09947213321472373,0.09949271809901788,-0.002105895657521814,0.007240649771317493,0.09947872168807236,0.12277539292918695,0.11345434575658693,0.2858930182785497,-0.40853901630201694,0.23430793344164394,-0.8218702365288137,0.7785460336243204,1.612173319654321,0.8635025045489135,0.7888790129591347,1.3867331745594533,0.2343591132870355,1.194899106928731,-0.693938516287052,1.150885808973973,-1.2007419578205016,-0.8532043193702042,-0.8222853085068635,-1.054552557009275,-1.2839083486186131,0.9864952719867586,1.1728986342899081
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,24-06-2022,Chau_Thanh,24-06-2022,37.7,24.0,27.9,0.8817066278075927,0.8817769372477879,0.017222912070233774,0.010972152041980923,0.8817291297908455,1.163888338637783,1.3999003214150156,0.8805697052876508,-0.40853901630201694,0.23430793344164394,-0.8218702365288137,0.7785460336243204,1.612173319654321,0.8635025045489135,0.7888790129591347,1.3867331745594533,0.2343591132870355,1.194899106928731,-0.693938516287052,1.150885808973973,-1.2007419578205016,-0.8532043193702042,-0.8222853085068635,-1.054552557009275,-1.2839083486186131,0.9864952719867586,1.1728986342899081
93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,24-06-2022,Chau_Thanh,24-06-2022,37.7,24.0,27.9,-0.8929646766109491,-0.8929520328553766,0.00555367982300454,-0.018686050007753946,-0.8929606309298606,-0.748357581755106,-0.37994093516583605,-0.5669426965729958,-0.40853901630201694,0.23430793344164394,-0.8218702365288137,0.7785460336243204,1.612173319654321,0.8635025045489135,0.7888790129591347,1.3867331745594533,0.2343591132870355,1.194899106928731,-0.693938516287052,1.150885808973973,-1.2007419578205016,-0.8532043193702042,-0.8222853085068635,-1.054552557009275,-1.2839083486186131,0.9864952719867586,1.1728986342899081
96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,,24-06-2022,Chau_Thanh,24-06-2022,37.7,24.0,27.9,0.8509426752301557,0.8509803859726857,0.01272173762649971,0.007139715993816575,0.8509547452612576,0.9010717385328123,0.8640012443650972,0.8492948444572697,-0.40853901630201694,0.23430793344164394,-0.8218702365288137,0.7785460336243204,1.612173319654321,0.8635025045489135,0.7888790129591347,1.3867331745594533,0.2343591132870355,1.194899106928731,-0.693938516287052,1.150885808973973,-1.2007419578205016,-0.8532043193702042,-0.8222853085068635,-1.054552557009275,-1.2839083486186131,0.9864952719867586,1.1728986342899081
98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,,24-06-2022,Chau_Thanh,24-06-2022,37.7,24.0,27.9,-0.03871947935495782,-0.038666727943895,-0.005415062443271366,0.006043875824134959,-0.038702597587141604,0.28406339042269124,0.6620153431911223,-0.3325392646567835,-0.40853901630201694,0.23430793344164394,-0.8218702365288137,0.7785460336243204,1.612173319654321,0.8635025045489135,0.7888790129591347,1.3867331745594533,0.2343591132870355,1.194899106928731,-0.693938516287052,1.150885808973973,-1.2007419578205016,-0.8532043193702042,-0.8222853085068635,-1.054552557009275,-1.2839083486186131,0.9864952719867586,1.1728986342899081
99,Chau_Thanh,10.394341,105.126836,SA,T,14-07-2022,4.4,,24-06-2022,Chau_Thanh,24-06-2022,37.7,24.0,27.9,0.9447550345163473,0.9447708774799308,0.014988346984001267,0.01169434269722835,0.9447601066403323,0.8628608404317448,0.6726761854336452,0.6991910914179311,-0.40853901630201694,0.23430793344164394,-0.8218702365288137,0.7785460336243204,1.612173319654321,0.8635025045489135,0.7888790129591347,1.3867331745594533,0.2343591132870355,1.194899106928731,-0.693938516287052,1.150885808973973,-1.2007419578205016,-0.8532043193702042,-0.8222853085068635,-1.054552557009275,-1.2839083486186131,0.9864952719867586,1.1728986342899081
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,19-06-2022,Chau_Thanh,19-06-2022,40.6,23.0,29.0,0.9164258120021466,0.9165062671626624,0.011319340374042024,0.017292986769394215,0.916451560729841,1.282189287440404,1.469966378152139,0.6683896061903885,1.0089256388734018,-0.5689717460515703,-0.3680368651135761,0.698309791969811,1.2424821838545714,0.5647947944790366,0.7888790129591347,1.1607143665851352,0.6428603405376215,1.0759657185259497,-0.693938516287052,0.8367106866569816,-1.4282955766035155,0.2702879562975721,0.29499970324201824,1.2964272498893823,-1.4105480355061213,0.8454701703049452,0.5830935510811809
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,19-06-2022,Chau_Thanh,19-06-2022,40.6,23.0,29.0,-1.261392104868728,-1.2614063034225054,0.006164409633909477,0.03856299321736173,-1.2613966493871056,-1.3819650332548112,-0.8245776269823964,0.78909010429473,1.0089256388734018,-0.5689717460515703,-0.3680368651135761,0.698309791969811,1.2424821838545714,0.5647947944790366,0.7888790129591347,1.1607143665851352,0.6428603405376215,1.0759657185259497,-0.693938516287052,0.8367106866569816,-1.4282955766035155,0.2702879562975721,0.29499970324201824,1.2964272498893823,-1.4105480355061213,0.8454701703049452,0.5830935510811809
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,19-06-2022,Chau_Thanh,19-06-2022,40.6,23.0,29.0,-0.8026973204610912,-0.8026774910856315,0.005758669919448903,0.0031100136659618105,-0.8026909752228849,-0.5853146230236154,0.3092560064883994,0.1401480549286635,1.0089256388734018,-0.5689717460515703,-0.3680368651135761,0.698309791969811,1.2424821838545714,0.5647947944790366,0.7888790129591347,1.1607143665851352,0.6428603405376215,1.0759657185259497,-0.693938516287052,0.8367106866569816,-1.4282955766035155,0.2702879562975721,0.29499970324201824,1.2964272498893823,-1.4105480355061213,0.8454701703049452,0.5830935510811809
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,19-06-2022,Chau_Thanh,19-06-2022,40.6,23.0,29.0,0.264614275194724,0.2645249362152852,0.024081566307228023,0.018067131789982902,0.2645856848283848,-0.12540811251866857,-0.5343940170909424,0.10223031731110518,1.0089256388734018,-0.5689717460515703,-0.3680368651135761,0.698309791969811,1.2424821838545714,0.5647947944790366,0.7888790129591347,1.1607143665851352,0.6428603405376215,1.0759657185259497,-0.693938516287052,0.8367106866569816,-1.4282955766035155,0.2702879562975721,0.29499970324201824,1.2964272498893823,-1.4105480355061213,0.8454701703049452,0.5830935510811809
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,19-06-2022,Chau_Thanh,19-06-2022,40.6,23.0,29.0,1.132642212918407,1.132674028144529,0.01143840457678281,0.013108157455199998,1.1326523966877213,1.1197614467694752,0.9340576109730415,0.6839446516069729,1.0089256388734018,-0.5689717460515703,-0.3680368651135761,0.698309791969811,1.2424821838545714,0.5647947944790366,0.7888790129591347,1.1607143665851352,0.6428603405376215,1.0759657185259497,-0.693938516287052,0.8367106866569816,-1.4282955766035155,0.2702879562975721,0.29499970324201824,1.2964272498893823,-1.4105480355061213,0.8454701703049452,0.5830935510811809
38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,19-06-2022,Chau_Thanh,19-06-2022,40.6,23.0,29.0,-1.3429517517752756,-1.3429724359228987,0.006221338811705728,0.031847880860640915,-1.3429583718260896,-1.5291310976448664,-1.090077427387782,1.3036338960541416,1.0089256388734018,-0.5689717460515703,-0.3680368651135761,0.698309791969811,1.2424821838545714,0.5647947944790366,0.7888790129591347,1.1607143665851352,0.6428603405376215,1.0759657185259497,-0.693938516287052,0.8367106866569816,-1.4282955766035155,0.2702879562975721,0.29499970324201824,1.2964272498893823,-1.4105480355061213,0.8454701703049452,0.5830935510811809
40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,19-06-2022,Chau_Thanh,19-06-2022,40.6,23.0,29.0,0.38288738941330774,0.38287426663318147,-0.006770786886430037,0.017560346314382677,0.38288319115346015,0.21417526149987898,-0.023449023671635486,0.34228237470543127,1.0089256388734018,-0.5689717460515703,-0.3680368651135761,0.698309791969811,1.2424821838545714,0.5647947944790366,0.7888790129591347,1.1607143665851352,0.6428603405376215,1.0759657185259497,-0.693938516287052,0.8367106866569816,-1.4282955766035155,0.2702879562975721,0.29499970324201824,1.2964272498893823,-1.4105480355061213,0.8454701703049452,0.5830935510811809
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,19-06-2022,Chau_Thanh,19-06-2022,40.6,23.0,29.0,1.345051407579415,1.34512688623565,0.011303778612324906,0.014498205567907013,1.345075564476279,1.5954887355338938,1.7035862062801426,1.2751819529899426,1.0089256388734018,-0.5689717460515703,-0.3680368651135761,0.698309791969811,1.2424821838545714,0.5647947944790366,0.7888790129591347,1.1607143665851352,0.6428603405376215,1.0759657185259497,-0.693938516287052,0.8367106866569816,-1.4282955766035155,0.2702879562975721,0.29499970324201824,1.2964272498893823,-1.4105480355061213,0.8454701703049452,0.5830935510811809
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,19-06-2022,Chau_Thanh,19-06-2022,40.6,23.0,29.0,-0.3068573622343567,-0.30683045842287776,0.005624924535277251,0.023283993683214137,-0.3068487522435578,-0.1850243959853504,0.37370320159118836,1.1414665164884006,1.0089256388734018,-0.5689717460515703,-0.3680368651135761,0.698309791969811,1.2424821838545714,0.5647947944790366,0.7888790129591347,1.1607143665851352,0.6428603405376215,1.0759657185259497,-0.693938516287052,0.8367106866569816,-1.4282955766035155,0.2702879562975721,0.29499970324201824,1.2964272498893823,-1.4105480355061213,0.8454701703049452,0.5830935510811809
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,19-06-2022,Chau_Thanh,19-06-2022,40.6,23.0,29.0,1.3700102319273053,1.3700837015694218,0.013105824740294073,0.017250996017983473,1.3700337459598202,1.6017355278058887,1.6911078246383113,0.9095964824677681,1.0089256388734018,-0.5689717460515703,-0.3680368651135761,0.698309791969811,1.2424821838545714,0.5647947944790366,0.7888790129591347,1.1607143665851352,0.6428603405376215,1.0759657185259497,-0.693938516287052,0.8367106866569816,-1.4282955766035155,0.2702879562975721,0.29499970324201824,1.2964272498893823,-1.4105480355061213,0.8454701703049452,0.5830935510811809
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,19-06-2022,Chau_Thanh,19-06-2022,40.6,23.0,29.0,-0.9071427351391238,-0.9071309833557976,0.0054823313649182736,0.007241983000639156,-0.9071389749158214,-0.768732446351583,-0.4658753235593483,-0.4120391516476715,1.0089256388734018,-0.5689717460515703,-0.3680368651135761,0.698309791969811,1.2424821838545714,0.5647947944790366,0.7888790129591347,1.1607143665851352,0.6428603405376215,1.0759657185259497,-0.693938516287052,0.8367106866569816,-1.4282955766035155,0.2702879562975721,0.29499970324201824,1.2964272498893823,-1.4105480355061213,0.8454701703049452,0.5830935510811809
71,Chau_Thanh,10.392045,105.307085,SA,T,17-07-2022,1.43,,19-06-2022,Chau_Thanh,19-06-2022,40.6,23.0,29.0,1.171936127482036,1.1720010084769124,0.011460662999199065,0.010194092552181873,1.1719568927683524,1.3673833320997357,1.4263124441506292,1.0939980958303541,1.0089256388734018,-0.5689717460515703,-0.3680368651135761,0.698309791969811,1.2424821838545714,0.5647947944790366,0.7888790129591347,1.1607143665851352,0.6428603405376215,1.0759657185259497,-0.693938516287052,0.8367106866569816,-1.4282955766035155,0.2702879562975721,0.29499970324201824,1.2964272498893823,-1.4105480355061213,0.8454701703049452,0.5830935510811809
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,19-06-2022,Chau_Thanh,19-06-2022,40.6,23.0,29.0,-0.10303566593289058,-0.10298206143084165,0.019808513130909745,0.012656875600581716,-0.10301851130130324,0.25574921499483194,0.5912678989588639,0.13792418449151445,1.0089256388734018,-0.5689717460515703,-0.3680368651135761,0.698309791969811,1.2424821838545714,0.5647947944790366,0.7888790129591347,1.1607143665851352,0.6428603405376215,1.0759657185259497,-0.693938516287052,0.8367106866569816,-1.4282955766035155,0.2702879562975721,0.29499970324201824,1.2964272498893823,-1.4105480355061213,0.8454701703049452,0.5830935510811809
93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,19-06-2022,Chau_Thanh,19-06-2022,40.6,23.0,29.0,0.9691991527533044,0.9692597607707929,0.011322734214221558,0.007867207668750282,0.9692185503411125,1.1608667995676925,1.2414186434958532,0.7582521248883229,1.0089256388734018,-0.5689717460515703,-0.3680368651135761,0.698309791969811,1.2424821838545714,0.5647947944790366,0.7888790129591347,1.1607143665851352,0.6428603405376215,1.0759657185259497,-0.693938516287052,0.8367106866569816,-1.4282955766035155,0.2702879562975721,0.29499970324201824,1.2964272498893823,-1.4105480355061213,0.8454701703049452,0.5830935510811809
96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,,19-06-2022,Chau_Thanh,19-06-2022,40.6,23.0,29.0,0.5259466518827374,0.5259022570748207,0.0148009482240476,0.011071527743091683,0.5259324458694198,0.23014491155328906,-0.1209689864836584,0.3436964604773326,1.0089256388734018,-0.5689717460515703,-0.3680368651135761,0.698309791969811,1.2424821838545714,0.5647947944790366,0.7888790129591347,1.1607143665851352,0.6428603405376215,1.0759657185259497,-0.693938516287052,0.8367106866569816,-1.4282955766035155,0.2702879562975721,0.29499970324201824,1.2964272498893823,-1.4105480355061213,0.8454701703049452,0.5830935510811809
98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,,19-06-2022,Chau_Thanh,19-06-2022,40.6,23.0,29.0,1.2221565158849512,1.222218007429895,0.011203039375185884,0.0103281740194702,1.2221761965881137,1.3867786761070202,1.4264549904985697,0.8138070705997705,1.0089256388734018,-0.5689717460515703,-0.3680368651135761,0.698309791969811,1.2424821838545714,0.5647947944790366,0.7888790129591347,1.1607143665851352,0.6428603405376215,1.0759657185259497,-0.693938516287052,0.8367106866569816,-1.4282955766035155,0.2702879562975721,0.29499970324201824,1.2964272498893823,-1.4105480355061213,0.8454701703049452,0.5830935510811809
99,Chau_Thanh,10.394341,105.126836,SA,T,14-07-2022,4.4,,19-06-2022,Chau_Thanh,19-06-2022,40.6,23.0,29.0,1.024482885979387,1.0245308201412764,0.021061749136713808,0.015009428457323183,1.0244982278802626,1.1208010079333948,1.1161780406848663,0.5612130951381886,1.0089256388734018,-0.5689717460515703,-0.3680368651135761,0.698309791969811,1.2424821838545714,0.5647947944790366,0.7888790129591347,1.1607143665851352,0.6428603405376215,1.0759657185259497,-0.693938516287052,0.8367106866569816,-1.4282955766035155,0.2702879562975721,0.29499970324201824,1.2964272498893823,-1.4105480355061213,0.8454701703049452,0.5830935510811809
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,14-06-2022,Chau_Thanh,14-06-2022,40.6,24.0,30.3,1.2648389847534602,1.2649091974353328,0.01152938282638221,0.016431684078418756,1.264861456369583,1.486932398927222,1.5098840082366463,1.0192196885578704,1.7176579664611111,0.23430793344164394,0.5396298777168992,0.8587822752788326,0.5030999122550721,0.2660870844091598,0.7888790129591347,2.0642475869524928,-0.8160726139287562,0.9288316297802407,-0.5946920191678914,-0.07725330553790503,-1.2007419578205016,1.0706352964889971,1.0836714762412283,0.5127673142564965,-1.4105480355061213,0.7749576194640384,0.027982884531790098
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,14-06-2022,Chau_Thanh,14-06-2022,40.6,24.0,30.3,-1.2363420362944593,-1.2363539056875692,0.00612666956404069,0.04558563915054309,-1.2363458354426207,-1.317235079681402,-0.5990144800992351,1.0051721136456064,1.7176579664611111,0.23430793344164394,0.5396298777168992,0.8587822752788326,0.5030999122550721,0.2660870844091598,0.7888790129591347,2.0642475869524928,-0.8160726139287562,0.9288316297802407,-0.5946920191678914,-0.07725330553790503,-1.2007419578205016,1.0706352964889971,1.0836714762412283,0.5127673142564965,-1.4105480355061213,0.7749576194640384,0.027982884531790098
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,14-06-2022,Chau_Thanh,14-06-2022,40.6,24.0,30.3,-1.2051162122282566,-1.2051254150717592,0.006102591991751602,0.05029720910800378,-1.205119158028653,-1.25081071847579,-0.5695185944416772,0.4885475861942634,1.7176579664611111,0.23430793344164394,0.5396298777168992,0.8587822752788326,0.5030999122550721,0.2660870844091598,0.7888790129591347,2.0642475869524928,-0.8160726139287562,0.9288316297802407,-0.5946920191678914,-0.07725330553790503,-1.2007419578205016,1.0706352964889971,1.0836714762412283,0.5127673142564965,-1.4105480355061213,0.7749576194640384,0.027982884531790098
