time,ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),red,green,blue,rededge1,rededge2,rededge3,nir,swir
2021-12-31,35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,1444.6576,1620.5061,1510.1151,1919.594,2170.0364,2274.3394,2191.7817,1840.091
2021-12-26,35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,1486.7563,1602.9008,1561.2329,1820.6282,1938.1191,2022.4982,1896.3772,1507.621
2021-12-21,35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,904.9049,866.34814,779.5293,1149.7927,1163.7561,1264.4768,1218.1993,1682.0549
2021-12-16,35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,1375.3828,1384.3672,1337.1758,1705.3438,1535.2812,1594.9062,1505.2109,1007.71875
2021-12-11,35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,,,,,,,,
2021-12-06,35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,937.29083,722.88477,557.0909,1206.7683,1341.3463,1461.828,1496.7036,1855.3304
2021-12-01,35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,,,,,,,,
2021-11-26,35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,794.6561,849.66156,400.27682,1707.3341,2864.956,3269.5073,3276.4487,2207.2341
2022-04-10,36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,,,,,,,,
2022-04-05,36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,1965.0844,1819.0962,1699.306,2172.8765,2200.8345,2283.7144,2227.6028,1697.9379
2022-03-31,36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,2339.6362,2139.683,2017.1519,2580.161,2650.4312,2828.1519,2799.6,2593.9402
2022-03-26,36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,2158.7659,1979.2141,1594.1578,2804.2312,3321.19,3550.427,3612.4058,3684.8013
2022-03-21,36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,,,,,,,,
2022-03-16,36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,,,,,,,,
2022-03-11,36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,1611.4457,1879.3707,1446.6044,2547.2778,4107.8086,4733.6416,4841.791,2791.2896
2022-03-06,36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,1843.4152,2175.2266,1867.3351,2585.086,4209.2275,4825.073,4754.19,2852.6702
2022-03-01,36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,1371.0667,1756.6389,1337.9409,2208.5715,4241.145,5139.582,5150.0474,2634.0645
2022-02-24,36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,,,,,,,,
2022-02-19,36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,1357.7716,1661.5486,1442.8661,1909.6693,4092.475,5419.895,5384.6196,2571.6719
2022-02-14,36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,2046.5983,2456.2322,2375.4465,2571.0356,4752.9644,5869.1787,5931.2144,3350.5356
2022-02-09,36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,,,,,,,,
2022-02-04,36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,,,,,,,,
2022-01-30,36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,1468.7926,1873.8625,1701.9133,2044.2982,4504.454,6021.529,5914.1924,3058.6943
2022-01-20,36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,260.23636,610.2705,329.44394,822.42896,2972.026,3940.4226,3806.317,1917.807
2022-01-10,36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,366.70047,650.8512,464.25015,792.2989,1993.7739,2384.0825,2241.0994,1394.8142
2022-01-05,36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,516.7143,785.9429,607.52856,999.97144,2256.2285,2627.3142,2561.1428,1405.3429
2021-12-31,36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,524.19006,680.00543,442.47144,914.288,1270.2201,1401.2284,1300.333,790.9066
2021-12-26,36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,1498.95,1677.3134,1578.0455,1892.1355,1944.0533,2001.2023,1882.9845,1259.3622
2021-12-21,36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,844.3995,828.21155,717.04596,1080.8824,1116.4513,1203.7223,1154.8976,1542.807
2021-12-16,36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,1123.2402,1052.018,878.5579,1383.2754,1278.186,1335.7695,1271.8392,864.5575
2021-12-11,36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,,,,,,,,
2021-12-06,36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,1013.23755,803.38354,628.07697,1274.5751,1342.9929,1445.1586,1455.6332,1392.0695
2022-07-24,37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,,,,,,,,
2022-07-19,37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,1857.9688,2055.8906,1995.4219,2235.375,2959.5,3432.75,3330.6875,2270.125
2022-07-14,37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,1797.0061,2232.7773,1882.8359,2702.7573,4860.3145,5835.3613,5770.341,2919.7288
2022-07-09,37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,,,,,,,,
2022-07-04,37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,,,,,,,,
2022-06-29,37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,,,,,,,,
2022-06-24,37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,1647.25,2034.0,2073.0,2014.5,3523.0,4453.5,4193.5,2099.5
2022-06-19,37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,1378.1698,1690.0901,1400.1471,2046.3351,4237.181,5565.538,5421.883,3072.5854
2022-06-14,37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,1456.232,1753.563,1440.438,2132.4355,4247.186,5262.3877,5125.7905,3044.558
2022-06-09,37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,1391.0023,1685.1852,1396.9924,1999.6267,3921.5964,4912.9644,4736.75,2950.0142
2022-06-04,37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,,,,,,,,
2022-05-30,37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,,,,,,,,
2022-05-25,37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,1386.6309,1703.5413,1317.3495,2060.8958,3642.1238,4106.0054,3953.1733,2891.5088
2022-05-20,37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,1999.2,2357.0667,2131.1333,2689.2222,3874.6223,4402.6665,4135.467,3432.7112
2022-05-15,37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,,,,,,,,
2022-05-10,37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,1666.5901,1752.2719,1618.5425,1977.5116,2133.4277,2278.318,2138.2288,1621.116
2022-04-30,37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,,,,,,,,
2022-04-25,37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,2221.4187,2219.9688,2141.8694,2537.8628,2672.0508,2816.6643,2727.5186,2278.444
2022-04-20,37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,2158.2637,2159.3887,2186.856,2369.3152,2456.9836,2607.5706,2483.7173,2255.9077
2022-04-15,37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,,,,,,,,
2022-04-10,37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,2256.824,2339.0227,2294.807,2679.1477,3072.6592,3348.9773,3320.7385,2978.0342
2022-04-05,37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,2071.0647,2189.0378,1717.9089,3070.5085,4070.9111,4426.4346,4345.628,3480.2725
2022-03-31,37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,2303.3691,2540.3691,2320.842,3067.2275,3995.1682,4489.0854,4392.5166,3174.6858
2022-03-26,37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,1856.052,2170.6292,1655.0444,2999.8723,4620.859,5167.127,5168.6694,3359.085
2022-07-14,38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,,,,,,,,
2022-07-09,38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,,,,,,,,
2022-07-04,38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,,,,,,,,
2022-06-29,38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,,,,,,,,
2022-06-24,38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,,,,,,,,
2022-06-19,38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,,,,,,,,
2022-06-14,38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,1666.1295,1894.1716,1542.9827,2422.0715,3939.3071,4553.036,4491.346,2766.5762
2022-06-09,38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,,,,,,,,
2022-06-04,38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,1421.7013,1662.339,1337.0314,2052.6501,3756.1877,4534.1587,4432.346,2587.5974
2022-05-30,38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,,,,,,,,
2022-05-25,38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,1425.4719,1633.8759,1312.553,2003.5902,3759.9153,4582.184,4465.296,2831.8262
2022-05-20,38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,,,,,,,,
2022-05-15,38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,,,,,,,,
2022-05-10,38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,1562.225,1824.15,1609.85,2182.3,4091.25,5073.9,4765.0,3061.25
2022-04-30,38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,,,,,,,,
2022-04-25,38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,1930.1307,2385.1692,2222.677,2592.0615,4323.1694,4932.892,4687.4463,3244.8462
2022-04-20,38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,1677.339,1921.8634,1614.645,2272.9482,3293.7874,3640.4207,3474.45,2654.67
2022-04-15,38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,,,,,,,,
2022-04-10,38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,2408.4521,2531.785,2528.8223,2743.4507,2890.9553,3032.8062,2904.7153,2395.0264
2022-04-05,38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,2115.9834,2025.5645,1788.8751,2457.678,2632.9102,2782.3137,2673.7534,2269.0527
2022-03-31,38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,,,,,,,,
2022-03-26,38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,,,,,,,,
2022-03-21,38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,,,,,,,,
2022-03-16,38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,,,,,,,,
2022-03-31,39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,,,,,,,,,
2022-03-26,39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,,1934.3011,2246.7065,1622.6649,3200.6218,4512.364,4921.278,4914.167,3433.9934
2022-03-21,39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,,1610.1725,1801.0123,1629.0974,2110.638,2774.1655,3126.131,3030.3198,2145.4026
2022-03-16,39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,,,,,,,,,
2022-03-11,39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,,1638.5734,1939.2323,1592.0588,2419.1296,3976.0286,4684.2744,4671.5034,2632.384
2022-03-06,39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,,1786.1727,2240.6917,1864.3727,2760.6624,5022.687,5969.119,5932.444,3198.9412
2022-03-01,39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,,1429.0594,1783.7366,1420.9261,2230.3274,4247.482,5339.3057,5309.263,2663.2932
2022-02-24,39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,,,,,,,,,
2022-02-19,39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,,1455.969,1773.5785,1498.0868,2104.025,4483.438,6054.7603,5905.223,3067.475
2022-02-14,39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,,1267.9261,1579.273,1294.2579,1885.8331,4245.108,5646.4893,5468.0303,2932.308
2022-02-09,39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,,1279.1785,1553.9858,1319.0754,1795.9901,3949.314,5465.3384,5304.4023,2819.0322
2022-02-04,39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,,1326.8214,1592.0217,1463.194,1714.776,3305.9446,4250.3994,4091.8918,2227.835
2022-01-30,39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,,1992.6029,2544.5881,2606.4412,2507.4119,4886.147,6724.794,6293.647,3152.6765
2022-01-20,39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,,688.9991,1060.7137,811.3584,1352.1953,3926.958,5352.484,5140.478,2877.8137
2022-01-10,39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,,542.6956,865.6288,642.45013,1110.3865,2560.2976,3058.9849,2930.1477,1895.2023
2022-01-05,39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,,527.31683,733.1318,497.89243,1025.4578,1666.3776,1826.2534,1712.7224,951.39215
2021-12-31,39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,,937.7452,994.785,881.9975,1256.1837,1423.8153,1528.0297,1470.1875,1562.7449
2021-12-26,39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,,1204.5717,1257.7446,1239.573,1437.4973,1419.4392,1459.0906,1432.354,1635.5892
2021-12-21,39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,,923.7707,858.3358,759.7898,1157.8068,1170.9462,1279.1598,1211.2721,1267.9656
2021-12-16,39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,,,,,,,,,
2021-12-11,39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,,,,,,,,,
2021-12-06,39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,,1210.5092,956.28735,745.36615,1446.3265,1382.5331,1480.2046,1395.8936,186.03482
2021-12-01,39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,,,,,,,,,
2021-11-26,39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,,779.03595,735.0404,443.58383,1231.6377,1563.2754,1743.1616,1592.509,533.22754
2022-07-19,40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,,,,,,,,
2022-07-14,40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,1782.5438,1938.4017,1540.7639,2623.3333,3652.9585,4031.8474,3982.035,2537.2107
2022-07-09,40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,,,,,,,,
2022-07-04,40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,,,,,,,,
2022-06-29,40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,,,,,,,,
2022-06-24,40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,1643.2816,1928.2374,1718.3191,2260.9153,3732.9492,4418.2803,4257.1357,2518.994
2022-06-19,40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,1394.9636,1597.0214,1433.6573,1920.0449,3470.6167,4414.9893,4301.649,2395.062
2022-06-14,40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,,,,,,,,
2022-06-09,40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,1375.9054,1520.9448,1334.3599,1781.2626,3023.0625,3768.2942,3687.3074,2450.035
2022-06-04,40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,1442.2332,1650.8108,1456.253,1929.6998,3298.546,3970.2512,3876.0667,2558.3694
2022-05-30,40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,,,,,,,,
2022-05-25,40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,1414.3386,1629.3259,1295.2196,2006.0973,3280.5305,3753.8647,3639.7148,2523.856
2022-05-20,40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,1335.3052,1589.732,1270.1481,1956.7795,3300.573,3876.1506,3700.6687,2813.9263
2022-05-15,40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,1466.2766,1772.5569,1436.3319,2144.3245,3571.2927,3988.9695,3822.721,2955.9404
2022-05-10,40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,1723.5625,2096.5662,1855.015,2356.048,3645.354,4179.506,3894.3154,2857.2139
2022-04-30,40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,,,,,,,,
2022-04-25,40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,1794.2281,1891.422,1672.8464,2219.3843,2286.9883,2382.0334,2288.281,1551.3926
2022-04-20,40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,2159.3809,2094.2673,2006.3783,2390.7896,2371.8464,2475.1685,2404.9858,2690.4126
2022-04-15,40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,2926.7986,2929.9478,2951.0298,3145.5298,2859.8171,2911.2424,2975.11,3358.5896
2022-04-10,40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,2363.1172,2280.4446,2221.9893,2648.9019,2712.1863,2877.8142,2774.284,2646.7595
2022-04-05,40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,2422.238,2108.3616,1822.244,2852.2417,3021.195,3199.049,3139.358,3192.2095
2022-03-31,40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,,,,,,,,
2022-03-26,40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,,,,,,,,
2022-03-21,40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,2431.6,2729.1453,2418.444,3398.8064,4592.4907,5194.6313,5098.421,3594.2737
2022-03-26,41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,2047.6292,2103.7034,1752.5918,2854.9453,3903.8108,4334.1533,4379.7456,3591.4934
2022-03-21,41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,2871.118,3069.3315,2754.235,3743.863,5039.643,5750.5205,5604.6006,4072.9763
2022-03-16,41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,,,,,,,,
2022-03-11,41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,1634.475,1865.3202,1519.5505,2387.5723,3914.6426,4698.6353,4739.037,2777.6128
2022-03-06,41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,2179.0178,2482.8555,2267.1453,2905.597,4438.7524,5151.481,4988.9487,3152.1296
2022-03-01,41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,1436.81,1714.1133,1404.3395,2142.9746,3972.2202,4955.738,4925.3335,2715.9944
2022-02-24,41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,,,,,,,,
2022-02-19,41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,1399.4458,1736.958,1445.185,2061.495,4327.7334,5631.845,5518.954,2959.165
2022-02-14,41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,1324.1866,1699.5623,1340.7352,2092.429,4519.303,5637.4624,5480.754,2975.756
2022-02-09,41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,,,,,,,,
2022-02-04,41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,,,,,,,,
2022-01-30,41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,,,,,,,,
2022-01-20,41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,1228.169,1560.1848,1321.1647,1853.6238,3539.1965,4324.67,4098.5015,2793.6135
2022-01-10,41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,1263.4442,1482.8325,1346.5621,1747.3522,2642.9548,3123.875,2926.1016,2199.7603
2022-01-05,41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,537.2462,749.26086,527.8659,1038.8418,2364.657,2869.1106,2751.3306,1783.8245
2021-12-31,41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,714.5808,725.73834,567.485,1031.3328,1564.6908,1816.7614,1748.6525,1811.581
2021-12-26,41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,946.1055,983.63293,822.0716,1298.1193,1572.8375,1697.6436,1594.1205,1027.2476
2021-12-21,41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,844.7169,784.86194,665.3805,1096.0494,1200.7183,1331.1543,1260.4562,1041.8457
2021-12-16,41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,,,,,,,,
2021-12-11,41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,,,,,,,,
2021-12-06,41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,1005.7549,900.1665,552.4986,1668.9121,2209.652,2470.5764,2528.6855,2052.8276
2021-12-01,41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,,,,,,,,
2021-11-26,41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,572.7062,750.19,344.55942,1398.2849,2664.859,3072.9497,3031.266,1698.599
2021-11-21,41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,543.12213,745.68005,418.918,1221.8217,2542.24,3173.501,3057.2427,1474.9249
2022-07-19,42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,2387.8804,2483.4849,2154.3184,3180.3987,4211.244,4712.7847,4670.8457,3594.8633
2022-07-14,42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,,,,,,,,
2022-07-09,42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,,,,,,,,
2022-07-04,42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,,,,,,,,
2022-06-29,42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,,,,,,,,
2022-06-24,42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,,,,,,,,
2022-06-19,42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,1484.0131,1721.6033,1534.1969,2062.1677,3950.8708,5136.166,5063.2646,2743.2344
2022-06-14,42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,1473.3617,1681.9661,1424.6544,2060.4956,3984.2612,5032.0522,4956.959,2851.103
2022-06-09,42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,1385.6758,1580.216,1341.2648,1920.5164,3704.9744,4776.4014,4689.253,2804.8728
2022-06-04,42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,2242.4429,2526.762,2293.1072,2881.07,4869.104,5933.249,5657.2896,3671.6213
2022-05-30,42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,,,,,,,,
2022-05-25,42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,,,,,,,,
2022-05-20,42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,1246.8632,1538.5681,1237.5568,1885.912,3932.029,4871.644,4642.677,3001.7954
2022-05-15,42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,,,,,,,,
2022-05-10,42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,1590.4508,1909.0189,1617.9054,2215.576,3544.8162,4055.9028,3811.2551,2652.7979
2022-04-30,42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,,,,,,,,
2022-04-25,42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,,,,,,,,
2022-04-20,42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,2146.5212,2112.7693,1929.9226,2481.163,2744.643,2953.536,2849.9424,2174.214
2022-04-15,42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,,,,,,,,
2022-04-10,42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,,,,,,,,
2022-04-05,42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,2032.1448,1923.8044,1729.0059,2426.6003,2819.144,3040.8743,2985.2659,2570.2705
2022-03-31,42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,1795.8726,1811.732,1781.768,2030.0343,2310.6177,2518.8938,2441.7664,2257.8726
2022-03-26,42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,1924.4937,1895.5327,1543.6124,2556.7388,3415.733,3782.8142,3800.87,3404.0085
2022-03-21,42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,,,,,,,,
2022-08-03,43,Chau_Phu,10.64394,105.165296,SA,T,05-08-2022,1.4,,,,,,,,,
2022-07-29,43,Chau_Phu,10.64394,105.165296,SA,T,05-08-2022,1.4,,,,,,,,,
2022-07-24,43,Chau_Phu,10.64394,105.165296,SA,T,05-08-2022,1.4,,,,,,,,,
2022-07-19,43,Chau_Phu,10.64394,105.165296,SA,T,05-08-2022,1.4,,,,,,,,,
2022-07-14,43,Chau_Phu,10.64394,105.165296,SA,T,05-08-2022,1.4,,,,,,,,,
2022-07-09,43,Chau_Phu,10.64394,105.165296,SA,T,05-08-2022,1.4,,1642.5636,1859.0072,1660.6317,2187.0125,3591.1165,4452.7974,4296.253,2612.0789
2022-07-04,43,Chau_Phu,10.64394,105.165296,SA,T,05-08-2022,1.4,,,,,,,,,
2022-06-29,43,Chau_Phu,10.64394,105.165296,SA,T,05-08-2022,1.4,,,,,,,,,
2022-06-24,43,Chau_Phu,10.64394,105.165296,SA,T,05-08-2022,1.4,,,,,,,,,
2022-06-19,43,Chau_Phu,10.64394,105.165296,SA,T,05-08-2022,1.4,,2217.5742,2663.2634,2539.3716,2937.5405,5172.5137,6480.3784,6204.811,3787.8108
2022-06-14,43,Chau_Phu,10.64394,105.165296,SA,T,05-08-2022,1.4,,,,,,,,,
