time,ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),red,green,blue,rededge1,rededge2,rededge3,nir,swir
2022-03-11,23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,1515.0792,1769.7306,1438.1362,2220.2422,3816.3826,4560.0107,4554.996,2641.9072
2022-03-06,23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,1762.3961,1989.2725,1774.4232,2270.4668,3521.5369,4075.5537,4025.7737,2560.6782
2022-03-01,23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,1426.8379,1649.2164,1380.5723,2020.2694,3546.542,4317.79,4266.831,2559.893
2022-02-24,23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,7126.403,7541.9863,8003.1,7909.734,8086.337,8207.256,8026.499,5965.123
2022-02-19,23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,1473.4043,1748.4401,1532.0209,2022.1172,3844.3513,4836.1484,4651.8984,2798.1187
2022-02-14,23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,3822.3835,4122.966,4132.5522,4418.387,5414.314,5822.8174,5511.8716,4452.498
2022-02-09,23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,1435.5835,1665.9738,1420.7927,1940.4382,3309.8877,3910.2654,3753.4795,2494.6672
2022-02-04,23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,3053.4866,3404.0303,3205.3445,3792.4658,5459.3857,6045.4937,5807.771,4497.267
2022-01-30,23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,2379.8533,2762.2422,2833.8835,2744.8271,3559.3884,3922.2998,3812.335,2666.3047
2022-01-20,23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,843.478,1120.6664,915.74963,1406.459,2364.7292,2706.1196,2560.7568,1701.5056
2022-01-10,23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,631.5858,714.3024,559.16113,986.57806,1413.7433,1631.9539,1564.9434,853.26166
2022-01-05,23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,832.71936,835.12494,679.93665,1151.2838,1419.0127,1577.7189,1525.9539,1131.8344
2021-12-31,23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,893.19965,828.306,693.9991,1166.7366,1488.6564,1712.4727,1663.4957,1638.058
2021-12-26,23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,1039.7954,991.01587,916.675,1268.6274,1449.479,1604.3595,1535.4478,812.0697
2021-12-21,23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,910.316,790.46765,637.0901,1200.8076,1521.6216,1774.4078,1718.0127,1359.9841
2021-12-16,23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,4676.8003,5001.0356,5457.4883,5351.812,5094.7583,4941.841,4974.602,3431.922
2021-12-11,23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,3846.812,4192.649,4583.273,4409.1997,4316.37,4269.416,4603.2124,3446.014
2021-12-06,23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,883.445,868.6664,467.66003,1699.0172,2784.5537,3205.0974,3273.6533,2168.4648
2022-07-24,24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,3592.6282,3607.8699,3638.422,4018.1987,4072.696,4145.6226,3948.2424,3338.3447
2022-07-19,24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,5077.925,5283.8647,5422.903,5641.0957,5916.7583,6237.0767,6035.6763,5432.9453
2022-07-14,24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,3005.1833,3215.1643,2935.1365,3846.515,4990.0005,5454.582,5270.6367,3800.8787
2022-07-09,24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,1716.0431,1908.5515,1682.4705,2319.6917,3342.3164,3886.8298,3720.6414,2509.967
2022-07-04,24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,6000.894,6513.3877,6902.8486,6836.7256,7150.9736,7249.0894,7427.1846,4632.143
2022-06-29,24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,3021.6843,3428.3098,3485.1936,3714.431,4771.1074,5400.751,5319.24,2530.8438
2022-06-24,24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,1556.2878,1848.6165,1580.2856,2234.4026,4021.6902,4861.7773,4691.75,2528.5662
2022-06-19,24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,1307.9949,1518.1373,1311.469,1808.7867,3279.8079,4165.962,4108.5845,2304.938
2022-06-14,24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,3744.9692,4042.3828,4078.9417,4353.379,5497.377,6124.157,5771.309,4249.328
2022-06-09,24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,1341.4507,1533.0336,1318.3981,1812.6362,3578.6143,4742.16,4622.331,2558.3374
2022-06-04,24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,9879.985,10857.946,12168.842,10468.795,10484.17,10614.58,10354.466,7531.5356
2022-05-30,24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,10308.418,10940.318,11587.331,10778.824,11069.442,11771.275,10942.183,7304.374
2022-05-25,24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,1380.1227,1655.3148,1304.8861,2013.0125,3896.4639,4764.5967,4639.339,2848.6997
2022-05-20,24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,1325.5844,1638.252,1310.58,1985.4448,3877.008,4841.7188,4644.421,2972.233
2022-05-15,24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,1388.5471,1689.1454,1385.0372,2021.4419,3780.3157,4454.488,4321.1587,2951.5706
2022-05-10,24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,7234.276,7706.58,8333.063,7648.0703,7582.512,7739.97,7100.614,5431.605
2022-04-30,24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,3567.8713,3841.4507,3933.0942,4133.6025,4429.2705,4574.134,4326.2456,2916.5588
2022-04-25,24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,1767.0402,1924.5048,1690.3134,2242.6743,2672.019,2831.33,2713.8064,2141.5867
2022-04-20,24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,2535.3835,2614.499,2643.4785,2772.6084,2699.23,2758.8518,2606.3477,2646.5852
2022-04-15,24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,2369.344,2496.6047,2645.8218,2454.8926,2159.0532,2119.539,1953.9138,1602.7618
2022-04-10,24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,2588.4822,2582.5889,2633.7356,2820.547,2753.319,2873.938,2785.651,2563.0278
2022-04-05,24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,2101.6938,1922.0306,1689.3907,2466.0007,2635.9043,2791.3667,2714.1584,2356.7114
2022-03-31,24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,2359.4624,2167.827,1921.7976,2817.3025,3181.8533,3492.6736,3443.4998,3277.016
2022-03-26,24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,1567.3696,1618.2688,1617.515,1757.39,1905.1848,1987.8436,2060.9285,1884.3469
2022-04-10,25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,2601.8667,2609.6755,2663.0835,2773.2585,2663.0571,2723.0825,2625.724,2140.5508
2022-04-05,25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,2007.0919,1854.8594,1675.5322,2269.6294,2313.7764,2425.119,2343.5227,1822.5925
2022-03-31,25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,2345.47,2133.0,2003.8525,2615.5513,2686.1453,2836.6946,2798.3108,2830.701
2022-03-26,25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,2208.712,2086.4429,1813.3647,2751.0217,3103.2283,3306.7522,3324.878,3482.704
2022-03-21,25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,4629.6245,4836.1934,4967.5806,5293.0825,5531.634,5699.532,5626.664,4687.4795
2022-03-16,25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,5857.8647,6318.127,6680.9854,6456.5767,6889.6743,7135.7407,7040.1245,5986.679
2022-03-11,25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,1751.9233,2014.5428,1573.954,2659.8489,4210.194,4821.268,4851.3774,2949.4636
2022-03-06,25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,2395.387,2751.127,2469.9724,3242.5745,4706.111,5243.5073,5168.402,3317.1428
2022-03-01,25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,1514.9313,1846.8219,1479.7146,2269.2886,4032.9243,4774.5713,4700.9893,2653.6802
2022-02-24,25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,3701.5781,4106.7197,4208.6436,4313.053,5420.7397,5974.1274,5850.7676,3969.0999
2022-02-19,25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,1592.6829,1922.1448,1669.778,2214.2795,4520.2197,5871.3657,5746.15,2923.6084
2022-02-14,25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,4773.112,5198.2905,5327.6323,5415.8145,6675.9316,7359.351,7079.503,5412.3726
2022-02-09,25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,1916.8748,2189.6206,2090.4329,2365.7664,4083.1978,5164.422,5018.764,2769.3572
2022-02-04,25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,2393.786,2748.2305,2641.6484,2948.8552,4996.036,6159.059,5898.647,3598.1538
2022-01-30,25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,6835.7446,7387.4727,7861.6724,7250.457,8065.3223,8690.959,8612.825,6044.9795
2022-01-20,25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,367.65643,681.45404,400.74683,919.055,3069.3335,4023.4795,3852.7808,2058.603
2022-01-10,25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,415.9181,712.01056,469.5169,941.4947,2285.6882,2709.5713,2542.8604,1592.8986
2022-01-05,25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,515.5534,728.1892,560.9889,911.0555,1490.5433,1639.0656,1506.6443,936.1723
2021-12-31,25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,602.42017,682.0111,484.0259,918.56024,1145.389,1262.7675,1166.1384,653.8911
2021-12-26,25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,2782.4329,2914.224,2934.7468,3153.0322,3033.4377,3035.1616,2830.0498,2512.7192
2021-12-21,25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,883.76373,845.9318,680.1184,1141.7944,1162.638,1264.5492,1179.6089,1052.9149
2021-12-16,25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,2055.6724,2101.2295,2026.5919,2390.381,2217.185,2224.8594,2145.722,1618.5195
2021-12-11,25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,6101.5273,6444.8667,7012.615,6853.8286,6406.7666,6127.0117,6235.5625,4743.0825
2021-12-06,25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,1537.0433,1391.8446,1233.2563,1902.3811,1995.7003,2105.3176,2053.2114,1651.4435
2022-03-21,26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,5168.806,5388.367,5601.0083,5796.671,5918.5215,6087.592,5902.7485,4920.304
2022-03-16,26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,4202.314,4570.7007,4783.163,4771.1924,5293.494,5567.579,5483.728,4246.647
2022-03-11,26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,3360.6702,3571.2827,3392.593,4135.1343,5108.1045,5572.2534,5587.041,4196.0425
2022-03-06,26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,1814.9111,2037.3478,1703.2687,2532.6743,3837.6274,4367.545,4235.3496,2745.1802
2022-03-01,26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,1540.5608,1813.0629,1467.5663,2297.2542,3851.227,4528.258,4459.3174,2619.8826
2022-02-24,26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,1753.2572,2023.4851,1841.3555,2322.324,3752.4932,4422.4233,4237.1265,2463.835
2022-02-19,26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,2024.7853,2238.68,2142.4285,2447.0417,3528.9421,4128.0264,3922.1003,2673.983
2022-02-14,26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,1714.1973,1971.5706,1762.3265,2285.3086,4024.017,4907.245,4729.9473,2834.8435
2022-02-09,26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,2285.0781,2577.136,2533.2952,2804.5586,4254.3496,5061.5938,4925.5503,2873.4795
2022-02-04,26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,3188.3972,3553.2173,3408.4944,3871.6785,5806.9507,6730.67,6502.6294,4552.6895
2022-01-30,26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,1732.1118,2120.0986,1972.1356,2330.5205,4674.3853,6024.6504,5860.209,3320.858
2022-01-20,26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,333.78955,626.25977,382.17603,868.5612,2557.1404,3247.1438,3091.8606,1751.7245
2022-01-10,26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,417.57568,598.05994,510.09692,698.76276,1371.0382,1603.9125,1448.1743,905.64795
2022-01-05,26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,1888.9656,2215.3215,2186.7246,2380.6208,2958.9583,3101.0764,2969.141,2060.6387
2021-12-31,26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,512.35034,598.17175,401.0038,856.8478,1174.3342,1320.591,1227.0382,666.5
2021-12-26,26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,4375.287,4491.579,4603.33,4900.064,4759.87,4728.891,4468.6943,4486.9805
2021-12-21,26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,886.10205,828.90265,676.78107,1144.0085,1127.3724,1232.881,1139.5217,946.6607
2021-12-16,26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,1946.2815,2016.1556,2023.2899,2248.1028,2110.637,2089.6257,2087.5896,1723.8903
2021-12-11,26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,4888.4106,5193.5645,5695.196,5503.165,5213.2593,5061.8438,5149.193,4012.0996
2021-12-06,26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,4389.2915,4688.318,5075.124,5035.1846,4796.5996,4645.2925,4815.806,2376.8274
2021-12-01,26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,6974.141,7458.483,8310.45,7467.1147,6910.1743,6772.1733,6490.515,3152.5408
2021-11-26,26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,962.1254,760.70026,466.4524,1415.4558,1753.1666,1946.4447,1907.6871,1652.4515
2021-11-21,26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,947.6352,915.52466,613.35504,1551.1981,2251.5195,2614.375,2559.3035,2032.4438
2021-11-16,26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,6681.4404,6936.726,7370.614,6987.249,6980.681,7086.045,6916.927,2426.5671
2022-04-10,27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,2490.964,2498.5615,2466.3923,2871.0288,3220.2307,3489.7864,3405.795,3358.8635
2022-04-05,27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,1882.44,2091.6672,1639.6484,2819.5183,3919.7646,4289.802,4199.3467,3100.3975
2022-03-31,27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,1907.6833,2160.0913,1837.7812,2712.6072,3872.1575,4411.3843,4302.102,2957.1357
2022-03-26,27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,1696.0374,1962.7363,1537.6786,2666.0283,4244.881,4809.665,4818.3657,3062.701
2022-03-21,27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,3089.1167,3335.6343,3224.9329,3746.4272,4728.5835,5304.681,4997.006,3707.7703
2022-03-16,27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,7267.673,8205.291,9484.887,7432.8633,7311.0366,7322.7397,7166.291,5462.247
2022-03-11,27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,1502.6659,1787.102,1438.4116,2240.558,3970.2925,4851.942,4852.382,2666.4297
2022-03-06,27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,1349.1342,1594.9357,1322.2599,1936.4655,3470.9707,4158.1797,4049.1797,2263.474
2022-03-01,27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,1404.8752,1643.3601,1387.5345,2000.7604,3761.7466,4760.015,4711.5645,2653.2798
2022-02-24,27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,8101.5806,8551.955,9120.622,8952.38,8916.786,8894.178,8770.283,6407.3496
2022-02-19,27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,1917.4457,2177.2903,1998.5402,2443.8984,4083.2769,5014.6807,4875.8716,3218.5015
2022-02-14,27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,1305.3591,1626.8134,1301.7788,1996.9012,4284.7607,5319.7876,5131.6426,3042.5005
2022-02-09,27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,1403.1323,1692.1002,1425.1262,1972.6777,3855.1885,4790.4443,4600.484,2787.3228
2022-02-04,27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,1601.3256,1930.9594,1703.906,2193.4727,4056.8213,4808.4585,4634.823,2987.7097
2022-01-30,27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,2967.1838,3404.2864,3415.526,3496.4065,4983.1562,5756.862,5582.38,3883.8848
2022-01-20,27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,3327.3743,3505.2595,3435.0686,3911.5076,4522.246,4817.074,4574.6553,4061.0127
2022-01-10,27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,571.78217,705.1404,562.4669,926.7703,1322.2372,1505.5997,1425.8644,777.0345
2022-01-05,27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,896.5874,929.077,824.4953,1197.5676,1359.3436,1473.5245,1427.233,1294.181
2021-12-31,27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,763.3024,739.561,598.5638,1037.595,1237.3502,1419.017,1376.4126,920.7174
2021-12-26,27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,1198.9872,1122.9131,1000.9442,1463.2798,1564.1962,1718.7666,1645.6394,628.0501
2021-12-21,27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,824.9707,738.1451,618.5241,1067.9915,1217.5023,1399.0978,1327.975,774.664
2021-12-16,27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,6835.62,7271.533,7879.2363,7792.699,7254.2437,6918.3984,6931.292,4827.497
2021-12-11,27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,3941.828,4217.226,4550.4355,4571.6104,4565.9307,4595.969,4667.57,3696.7222
2021-12-06,27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,918.767,886.54114,467.32468,1754.6091,2682.1436,3055.0479,3127.1853,2126.0393
2022-07-14,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,7530.7666,8188.698,9000.796,8035.484,7876.68,7829.6597,7589.248,4747.1865
2022-07-09,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,8168.7285,8482.978,8889.965,8796.115,8783.289,9127.178,8606.25,7094.305
2022-07-04,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,3904.6116,4259.7925,4244.754,4657.2715,5579.6646,6021.7676,5942.9297,3692.3801
2022-06-29,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,4748.7603,5309.5146,5763.3076,5496.8345,5929.3535,6206.953,6269.781,2860.5
2022-06-24,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,1532.3398,1755.4215,1575.0192,2103.17,3645.949,4417.002,4319.227,2446.6365
2022-06-19,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,1327.5465,1542.1523,1363.7872,1871.6167,3633.075,4707.5806,4648.811,2503.157
2022-06-14,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,11157.359,12021.4795,13182.896,11631.9795,11455.739,11555.398,10931.546,6991.867
2022-06-09,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,1306.3384,1469.2433,1271.1028,1758.3977,3256.3213,4133.5737,4061.4402,2520.1055
2022-06-04,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,1301.3921,1521.1125,1292.2789,1839.3713,3454.1895,4199.2646,4101.1406,2504.8843
2022-05-30,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,5251.907,5674.6304,6079.4795,5831.048,6366.565,6861.359,6540.3203,4738.5264
2022-05-25,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,1364.8972,1606.9803,1259.0914,2016.2386,3586.4917,4159.2485,4050.9639,2756.3027
2022-05-20,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,1294.3058,1593.4933,1274.1896,1949.6503,3471.469,4111.312,3912.8057,2756.9402
2022-05-15,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,1590.3776,1981.8854,1618.1002,2379.3052,4065.8992,4553.1865,4357.534,3256.8171
2022-05-10,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,8181.163,8778.091,9648.626,8674.7295,8239.168,8173.9517,8010.7026,5592.291
2022-04-30,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,4634.7437,4948.934,5193.1943,5233.789,5229.5024,5302.586,5006.2705,3399.3616
2022-04-25,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,2101.4443,2126.9111,1969.8389,2459.838,2439.4758,2534.65,2411.2944,1777.1224
2022-04-20,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,2826.0574,2817.3953,2813.926,3103.0356,3065.2778,3177.439,3167.2944,3223.1365
2022-04-15,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,4459.1455,4578.1777,4953.5405,4576.3022,4067.8958,4005.3518,3790.0693,3217.8306
2022-04-10,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,2440.5454,2388.5288,2448.687,2615.311,2501.3328,2592.6953,2497.123,1990.2289
2022-04-05,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,2625.701,2318.47,1935.4313,3360.733,3732.849,3990.1555,3956.627,4026.2603
2022-03-31,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,4156.3823,4347.098,4153.6304,5052.169,5644.8613,6076.0103,5917.215,4875.215
2022-03-26,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,1763.1162,1943.3326,1461.9183,2771.7556,3914.176,4313.4214,4315.834,3011.1125
2022-03-21,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,2093.1943,2457.2463,1933.5042,3319.143,5038.9863,5822.429,5628.035,3498.2505
2022-03-16,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,12345.863,13869.814,16217.57,12344.392,11289.233,10845.287,10728.017,7874.7676
2022-07-19,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,2141.321,2017.7167,1840.0552,2537.622,2763.312,2972.5486,2922.2559,2483.545
2022-07-14,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,6958.182,7512.0093,8173.427,7244.3013,7096.7354,7021.313,6800.462,4525.786
2022-07-09,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,2440.4426,2493.6804,2246.6396,3149.507,3923.221,4347.566,4301.5454,3238.0603
2022-07-04,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,7993.2295,8629.393,9340.214,8737.236,8497.634,8299.769,8582.553,4603.4204
2022-06-29,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,3693.4043,4044.249,4247.11,4313.9937,4843.629,5129.765,5077.387,2567.2905
2022-06-24,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,2554.3184,2938.105,2700.1829,3407.5894,5377.335,6209.153,5986.0444,3569.8271
2022-06-19,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,16778.205,18199.938,20069.982,17500.254,16076.985,15441.123,15459.9,7801.261
2022-06-14,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,12096.181,13307.024,14966.866,12818.89,12101.43,11681.999,11803.636,6820.6377
2022-06-09,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,1393.6324,1562.3241,1354.574,1846.0159,3412.2751,4375.6553,4354.8477,2496.8118
2022-06-04,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,1908.3612,2149.2693,2054.0444,2346.6604,3918.914,4785.3623,4586.16,2810.8928
2022-05-30,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,6077.398,6605.1445,7170.0645,6645.6284,7143.0303,7703.114,7446.2344,4819.7803
2022-05-25,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,1385.2485,1604.8765,1285.2979,1958.77,3916.6265,4859.171,4765.2915,2827.922
2022-05-20,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,2885.0583,3195.09,3067.45,3564.5957,5219.4263,6117.3096,5920.2607,4227.48
2022-05-15,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,1512.0023,1808.1412,1520.2911,2119.629,4030.4758,4764.5483,4588.3506,2896.6392
2022-05-10,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,2504.6985,2864.115,2695.6243,3100.4102,4729.8022,5509.3706,5262.7725,3854.4463
2022-04-30,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,2465.4985,2865.5754,2783.3752,2949.5251,3847.0513,4208.315,3882.8257,2857.1453
2022-04-25,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,7333.475,7575.387,7814.8394,7992.724,7922.049,7808.3296,7511.3926,6710.2285
