ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,ndvi,savi,evi,rep,osavi,rdvi,mtvi1,lswi
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,15-04-2022,-0.024808931815575974,0.9875966076412884,0.33931920091477025,737.3514636210197,-0.024808244703729984,-1.8856121042191458,-286.065849609375,-0.011205498589729971
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,10-04-2022,-0.00838939708279391,0.9958057092711321,0.0712660316206643,732.4955110947067,-0.008389136065519425,-0.6016095698109712,-102.515537109375,0.09164994827031563
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,05-04-2022,0.05242352196726869,1.026208529949923,0.39739884953571974,798.7041337343499,0.05242145393234811,3.338579967905861,68.8985595703125,0.14663338196552334
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,26-03-2022,0.13186830280904083,1.0659268713605512,-0.8561451371855314,595.4658556652562,0.13186364323105285,8.873391653983468,1005.3861474609374,0.05585593216374822
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,21-03-2022,0.22409688597217575,1.112041835353467,1.1123826904782788,712.2792145751317,0.22409265691771146,20.63421667907623,2411.841650390625,0.0285722415779062
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,16-03-2022,-0.07245991335934025,0.9637706890975597,0.12001126543877597,729.887234707372,-0.0724595000569037,-12.135885926344596,-272.3512499999993,0.1775444201039215
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,11-03-2022,0.5146105270200522,1.2572858507037485,2.1896888166604214,719.3229307265118,0.5145981021865949,41.891649323033846,5304.967412109374,0.28451143203327683
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,06-03-2022,0.5192957840191641,1.2596286854262337,3.3371652503476428,720.8771682435354,0.519283491187483,42.69245000002051,5590.043979492187,0.30457968275672076
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,01-03-2022,0.566108149032606,1.2830321103664395,2.7792806891647603,723.1783311789543,0.5660940912349202,45.4407053809891,5750.021572265624,0.3380023065810399
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,24-02-2022,0.12410459663954905,1.0620499740972944,-0.6802494440509279,713.753883529766,0.12410310909927418,14.338536398356316,3016.7271679687497,0.18655551270529194
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,19-02-2022,0.6127245606293684,1.3063404655695945,3.1776171300599514,726.2950430036941,0.6127105985164671,51.34254636862921,6761.340278320312,0.3795527492376931
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,14-02-2022,0.6202110446607475,1.3100815087303073,3.046649336958675,726.9210818415205,0.6201956751473914,49.83492345601275,6190.808833007812,0.36098114966660433
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,09-02-2022,0.4771117061263961,1.2385334932689709,3.7220773210867724,729.7477362517333,0.47709739494594955,34.84543234314941,3923.660712890625,0.27269774540464015
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,04-02-2022,0.35300531491505954,1.176489310066684,-3.551448099770748,727.7749111894232,0.35299677214562675,28.702997961332446,3875.8417675781247,0.22947898873620481
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,30-01-2022,0.38504932373808504,1.1925149631739578,-6.277787728516851,730.3829047992149,0.3850431163605913,38.35985523287818,6244.69001953125,0.24676078688127323
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,20-01-2022,0.8466029076119824,1.4232503814298552,3.671213535900514,726.7709525265103,0.8465702186093287,54.496725132910605,5539.900169677735,0.36209639798125
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,10-01-2022,0.5592662973196874,1.279611352326851,3.589628284802748,723.7176777599423,0.559252346927154,44.79085303251952,5668.8545361328115,0.17263362082155082
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,05-01-2022,0.7012289312808998,1.350506203255926,15.659998043139183,718.5855294969617,0.7011596288033827,28.213300082592333,1980.583740234375,0.30901013437289365
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,31-12-2021,0.620730244631359,1.310315895509439,4.162615896961986,717.5774222209268,0.6206987360770304,34.84890124564975,3333.2009838867184,0.18090669080111144
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,26-12-2021,0.08223410243639354,1.0411108478737592,-0.5376851833028181,675.547501502305,0.08223013188860769,4.733716315248654,623.885859375,0.03967063534517792
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,21-12-2021,0.2273966970056582,1.1136656799521394,1.1976852741391253,644.4868291792809,0.22737578504739583,9.48459732910348,653.31896484375,0.3298373168638713
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,16-12-2021,0.004331703105217571,1.0021655666282574,0.22398717197447152,776.5773182034403,0.004331520737318782,0.2670328405745273,-41.35376953125,-0.030424010923731384
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,11-12-2021,0.029526182855814022,1.0147625623231071,-0.06735962213927099,756.8335648346809,0.029525844220489195,3.4874045395952704,1599.26056640625,0.1679546404719209
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,06-12-2021,0.03523582343678283,1.0176135440104896,0.0713046710247471,741.0058078656659,0.03523302763240676,1.5822168617490788,-173.6457348632813,0.5084193231576496
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,01-12-2021,-0.0090933928819354,0.9954534573500405,0.021711201810030008,749.7594569984717,-0.009093294453426194,-1.105569680889795,765.6678515625,0.5541813712729294
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,26-11-2021,0.15913319979706597,1.0795482724030865,0.2850732384720752,642.0631459418289,0.15912146836245902,7.413266513452256,189.36440185546866,0.28725813654362686
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,21-11-2021,0.24800726214748367,1.1239843002768437,0.48700033940665544,703.1671343846174,0.24799488912587303,14.044551305201642,709.5010546875002,0.026412229307434882
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,19-07-2022,0.13143731365532102,1.0657129168601251,0.44431915840849123,686.1596745446684,0.13143363985790335,9.944302594782457,518.84830078125,-0.034491488654457024
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,14-07-2022,0.2711825093698334,1.135582723016361,1.344723800646878,706.5286748592221,0.2711770488683197,24.173073113791673,3050.84162109375,0.11161727608471526
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,09-07-2022,0.3715982099106736,1.1857855819785268,1.9293157685230653,715.1266386235042,0.37158955477715283,30.79842213970909,3944.8399511718744,0.17195369730564994
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,04-07-2022,0.022839851878140215,1.011419641769263,-0.07445332216273406,766.6139586762766,0.022839670006386138,3.237543103048287,1698.6665625,0.28253766158095045
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,29-06-2022,0.1254452748986023,1.0627199048975733,-0.4381138953211939,694.8481963903062,0.1254435260136864,13.438717027102204,2898.7355273437497,0.3853827878044371
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,24-06-2022,0.43410030676806466,1.2170338229906168,4.64139677800356,720.7746171163686,0.4340898547815368,35.386733992460464,4663.7255273437495,0.2699908535601359
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,19-06-2022,0.5162919681561207,1.2581242010860285,3.0339087105252363,723.8722361340591,0.5162780262412323,39.74074159563074,4840.84611328125,0.30928351112754604
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,14-06-2022,0.5571833214450985,1.2785699779461526,2.94016424417838,726.9354377378578,0.5571694437337356,44.65733676068861,5471.7864990234375,0.35882269678730017
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,09-06-2022,0.5800738346685759,1.290012984607557,3.1789439491506375,729.6183109221084,0.5800585168639711,45.15240721022763,5343.308657226561,0.32121460469874996
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,04-06-2022,-0.0841841310342169,0.9579087182332385,0.15076151954921407,724.7758844659558,-0.08418362942764375,-13.795023291041677,-979.5048046874995,0.333055875108649
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,30-05-2022,0.5054012956103869,1.2526813641044798,8.975771598565442,731.0805460931933,0.5053889534014794,40.908425846614065,5190.3457470703115,0.31521074210686045
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,25-05-2022,0.6051522506336011,1.3025512397257106,2.523253638899462,726.9026699867447,0.6051363229645154,47.18186928213025,5634.11056640625,0.30300905314685556
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,20-05-2022,0.42118262967994863,1.2105763727713945,3.5563476824255145,725.3140373889744,0.4211730662946435,35.35533133223254,4640.929731445312,0.17463717061449746
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,15-05-2022,0.6015705260980818,1.3007615662108523,2.995468949060082,723.8214917760505,0.6015553593091167,47.92228519627234,6000.198442382812,0.25647583775070193
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,10-05-2022,0.08141435388414754,1.0407046029561953,-0.345951697079498,724.1967592592592,0.08141270646235015,7.239434852193433,1348.1951074218748,0.10810814145732066
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,30-04-2022,0.09500735004227517,1.047500979197237,-0.4027050356426739,696.4297675149933,0.09500562464839608,8.917594669860256,1735.984013671875,0.20322377385995602
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,25-04-2022,0.2747017421723474,1.1373359976043345,-22.85461907146056,710.5418705686221,0.27469222244297564,18.665184426092647,2288.6341699218747,0.14294147342655364
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,20-04-2022,0.06728005047316882,1.033636088138039,-1.200315642043406,643.0754406390795,0.06727753052955118,4.397298108872149,569.338359375,0.10082945642457124
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,15-04-2022,-0.02055964747729541,0.9897214088866017,0.17785319141305742,736.004089280523,-0.020558858532807752,-1.3275531916447887,-123.378720703125,-0.11172172863126924
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,10-04-2022,-0.02556738739824011,0.9872167158853119,0.07358048525575374,738.5653282088832,-0.025567125258492456,-3.1938966165788503,70.70906250000003,0.12002128242507436
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,05-04-2022,0.04050402208792641,1.0202496038546491,0.24089311748449085,755.8847858474326,0.04050248136223475,2.6268561789767726,-55.821547851562514,0.17743381792892463
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,31-03-2022,0.11409575550371204,1.0570422047599815,0.48716495233223234,717.1905137014817,0.11409212454338317,8.089963487000384,355.80067382812496,0.03108488103524647
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,26-03-2022,0.020139102567904184,1.010069195767629,-0.08192450923055448,757.5614095684755,0.02013887503199483,2.3965844413472457,772.67490234375,0.03944733351885586
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,21-03-2022,0.14583939388664677,1.0729155446418825,155.45193185455668,704.7601486286202,0.1458367363108191,13.665498470541744,1893.58453125,0.04789819335105585
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,19-07-2022,0.009943193283953697,1.0049711243492183,0.14683591478039146,704.9130240418789,0.009942890997060815,0.7213276066647769,-129.57884765625002,-0.03543712937945381
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,14-07-2022,0.25869614541606895,1.1293340817571509,-21.5409626175541,714.734204704816,0.25868719054885253,17.58765087192635,1971.4515234374999,0.17846466569369546
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,09-07-2022,0.27696623258464453,1.138469833062147,-15.968419122442537,720.3933330254528,0.2769577307627988,19.99574367614643,2340.6777246093748,0.17487548012594892
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,04-07-2022,-0.017754543947535322,0.9911229339402254,0.04553108299911566,744.9749978752595,-0.017754412160501033,-2.606671592298007,768.3994921875002,0.6284112044520859
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,29-06-2022,0.2869710911949271,1.1434755292873005,-4.675009851400453,720.7224401876582,0.28696468045211226,24.286122813258693,3387.360205078125,0.30428360576881225
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,24-06-2022,-0.019565956851943123,0.9902172462828873,0.06848909561874003,773.5529642653287,-0.019565813036027127,-2.886732598581556,188.27121093750011,0.28740779673511796
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,19-06-2022,0.023541586748206847,1.0117705022133765,-0.07158480659388582,747.3706843260834,0.02354140040220725,3.346970104219679,1877.4765234375,0.16597676351288135
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,14-06-2022,-0.021526136794787647,0.9892372386622149,0.06232196076244932,768.7815264276902,-0.021525940272825606,-2.8497161713334513,267.47484374999993,0.2801695147865236
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,09-06-2022,0.577462064131294,1.288708813668128,3.1749307347709053,727.5677768973301,0.5774478436127607,46.545973275990534,5793.972509765625,0.29031143211783816
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,04-06-2022,0.5373990437006637,1.2686838041997717,24.42182244042453,726.6676167350502,0.5373889840041629,49.68311546496744,7394.468437499999,0.31329088149579654
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,30-05-2022,0.14793667924157436,1.0739651476259449,-0.6061914742442811,722.5061507407429,0.14793463630492654,15.923676341224047,3174.2306249999997,0.19268285837251256
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,25-05-2022,0.5769818813083213,1.288468993993757,2.6892733642858118,723.0635474454381,0.5769678347190283,46.774863177793655,6008.69203125,0.2624640347013163
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,20-05-2022,0.585786836560406,1.292865511291571,3.2004083668663035,723.5827827428034,0.5857689749304151,42.432853519976,4923.029985351563,0.23592163413364772
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,15-05-2022,0.5543247139906508,1.2771399525876128,3.751367226928402,721.438324620261,0.5543103743814982,43.594537975198165,5564.527924804687,0.2108156848851064
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,10-05-2022,0.4639454051779802,1.2319512001605124,7.798708769663734,720.4281620768114,0.46393164275628457,34.07269111511665,4289.395576171875,0.1814024622446002
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,30-04-2022,0.04134587936576982,1.0206719156834454,-0.18824812307789895,698.8441347076744,0.04134522398405359,4.153916270796411,1034.5511132812499,0.0855988949261503
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,25-04-2022,-0.008829997942980075,0.9955857554393457,0.0339193631277581,754.771322562061,-0.008829515063937246,-0.47760607367011126,162.0048046875,0.046920561596965345
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,20-04-2022,0.07983503094241114,1.0399131370236352,2.224894596145452,687.5452086822195,0.07983222852694115,5.389845978091978,459.47847656249996,-0.08205967306465967
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,15-04-2022,-0.0259010175110255,0.9870506988776959,0.1659882466601022,738.517998806709,-0.02590024457676023,-1.896520183958809,-311.7380859375,0.12668502510538615
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,10-04-2022,0.06448702273296708,1.032240591048278,-0.744769229464739,678.5474553399306,0.06448515361419999,4.791193802842696,523.3851855468749,-0.044554186799738965
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,05-04-2022,0.16080539674390026,1.0803950688123343,0.5992052998977417,707.7285940232981,0.16080051351064834,11.672142801894767,821.9563623046874,-0.052841884430659534
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,31-03-2022,0.14113782250195528,1.0705643024180016,0.9145937943096422,712.324280534426,0.14113487271784897,12.348819890886418,1079.9392968749999,-0.08797611667487991
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,26-03-2022,0.3553716516922686,1.1776703766706014,1.315604871606999,713.6224178767771,0.35536176363530925,26.94775813011868,2935.7605371093746,0.03178530132105979
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,21-03-2022,0.16734594701741148,1.0836678774023034,36.87189968375955,710.0354909053816,0.1673426853742316,15.162134081084702,2114.132607421875,0.08119597813297046
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,19-07-2022,0.4170753963830831,1.2085205232674094,1.675262645654799,716.9287089522128,0.4170644038160107,32.49574984056647,3790.5676464843746,0.18298143302758868
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,14-07-2022,0.23137152467658217,1.115674093435417,10.508216040949518,716.047225100127,0.23136405606647295,16.28913229068855,1809.3892675781258,0.22236395338458137
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,09-07-2022,0.17364956985414362,1.0868187348072607,-1.3413646439779547,721.2741749716284,0.1736456975939824,14.709010324397235,2091.7298144531246,0.15214001102771496
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,04-07-2022,-0.007922524468354777,0.9960388290981729,0.02280621544721012,751.6820974063025,-0.00792246601473418,-1.1666700920382314,852.6174609375001,0.299371892592374
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,29-06-2022,0.08046394162016565,1.0402303084983102,-0.26750706209800723,642.2346485580899,0.08046287771073916,8.851293596369361,2174.18173828125,0.38706107693619873
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,24-06-2022,0.34784656453311913,1.1739035350023486,-2.8262394588151545,728.7910934174976,0.3478339253081842,23.082001092671998,2559.2020166015627,0.2931073520739186
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,19-06-2022,0.4073977595688349,1.2036852183069264,-219.97727674624227,726.6624102046575,0.4073890158244772,35.17503671885171,4864.348828125,0.22959444366841444
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,14-06-2022,0.5276044416236432,1.263780020810436,5.038182459817494,727.8532101602607,0.5275902328096613,40.666602759551495,4877.6980078125,0.2984797247025629
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,09-06-2022,0.5621104772206696,1.2810319733632036,3.1500728263204274,726.6891187553304,0.5620955866243262,43.68483641871822,5255.73251953125,0.263391429326999
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,04-06-2022,0.43995496992216193,1.2199602930412632,5.780168124681174,724.8182476708128,0.43994396650871204,35.188697069488306,4465.9114599609375,0.23318080726765028
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,30-05-2022,0.09277893602961283,1.046387761406768,-0.3104592611372233,719.3232768645174,0.09277784377314409,10.816062892293052,2631.562265625,0.20675720867756275
