ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,red,green,blue,rededge1,rededge2,rededge3,nir,swir
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,04-07-2022,5760.85205078125,6238.4853515625,6571.95263671875,6602.798828125,7004.212890625,7137.54443359375,7284.94677734375,4522.9111328125
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,29-06-2022,2991.337158203125,3440.84033203125,3555.917236328125,3699.662841796875,4712.24267578125,5305.64501953125,5274.9111328125,2517.224853515625
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,24-06-2022,1533.5621337890625,1831.5858154296875,1543.822509765625,2256.183349609375,3889.04736328125,4583.67431640625,4412.3076171875,2467.53857421875
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,19-06-2022,1334.828369140625,1547.2425537109375,1316.1953125,1922.224853515625,3473.7041015625,4323.47314453125,4305.21875,2432.266357421875
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,14-06-2022,4800.5205078125,5155.810546875,5195.4794921875,5568.6923828125,6776.95263671875,7411.5029296875,6919.34912109375,5267.83447265625
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,09-06-2022,1322.0118408203125,1495.2899169921875,1289.224853515625,1790.420166015625,3454.1005859375,4478.9111328125,4368.8759765625,2549.065185546875
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,04-06-2022,10092.3076171875,11050.177734375,12334.154296875,10720.62109375,10721.16015625,10818.994140625,10521.1357421875,7664.3076171875
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,30-05-2022,10571.361328125,11400.0947265625,12138.3671875,10954.787109375,11153.6865234375,11875.615234375,11218.224609375,7296.44970703125
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,25-05-2022,1372.071044921875,1656.14794921875,1299.6331787109375,2026.54443359375,3853.1064453125,4624.615234375,4493.396484375,2888.95849609375
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,20-05-2022,1338.2662353515625,1689.44384765625,1330.8994140625,2072.023681640625,3907.8046875,4720.9169921875,4515.25439453125,3057.834228515625
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,15-05-2022,1425.3846435546875,1803.0887451171875,1431.84619140625,2197.934814453125,4111.2783203125,4730.5859375,4557.63330078125,3237.864013671875
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,10-05-2022,6431.005859375,6727.57373046875,7081.46728515625,6969.26611328125,7160.05322265625,7454.994140625,6308.7099609375,5168.52685546875
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,30-04-2022,3554.828369140625,3857.076904296875,3974.14208984375,4117.9765625,4418.13623046875,4568.20703125,4338.6982421875,2919.372802734375
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,25-04-2022,1738.2662353515625,1881.0828857421875,1657.4970703125,2178.272216796875,2388.994140625,2482.218994140625,2352.005859375,1732.84619140625
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,20-04-2022,1901.8402099609375,1995.520751953125,1967.7159423828125,2163.420166015625,2090.384521484375,2146.727783203125,2041.674560546875,1883.976318359375
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,15-04-2022,2227.34912109375,2374.84033203125,2525.65673828125,2318.414306640625,2040.15380859375,1986.3668212890625,1810.2366943359375,1674.75146484375
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,10-04-2022,2506.485107421875,2503.408203125,2550.85205078125,2704.43798828125,2457.8935546875,2532.076904296875,2402.40234375,1762.5621337890625
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,05-04-2022,2059.520751953125,1843.680419921875,1631.65087890625,2405.7099609375,2556.928955078125,2699.071044921875,2663.75146484375,2853.828369140625
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,31-03-2022,2183.0888671875,2005.0592041015625,1804.1124267578125,2550.609375,2823.55029296875,3072.73974609375,3038.674560546875,3159.615478515625
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,26-03-2022,1215.9881591796875,1193.6982421875,1188.603515625,1291.0118408203125,1322.5858154296875,1383.3609619140625,1387.2840576171875,1375.4320068359375
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,10-04-2022,2592.783447265625,2566.8916015625,2616.10009765625,2751.46240234375,2594.03759765625,2653.80419921875,2549.6416015625,2121.529052734375
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,05-04-2022,1921.566650390625,1769.4708251953125,1643.6041259765625,2121.6083984375,2097.175048828125,2189.425048828125,2134.183349609375,1588.3375244140625
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,31-03-2022,2123.470947265625,1938.2208251953125,1883.0291748046875,2300.4375,2277.220947265625,2373.13330078125,2312.166748046875,2492.125
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,26-03-2022,2447.683349609375,2205.229248046875,1823.7791748046875,3205.24169921875,3644.816650390625,3917.6875,3968.35009765625,4423.80419921875
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,21-03-2022,4485.7998046875,4663.9501953125,4770.3916015625,5156.20849609375,5422.22900390625,5621.39990234375,5512.83349609375,4632.8291015625
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,16-03-2022,6220.283203125,6723.35009765625,7161.7666015625,6787.37939453125,7176.9208984375,7392.220703125,7515.533203125,6518.44580078125
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,11-03-2022,1759.00830078125,2083.1416015625,1583.3541259765625,2819.387451171875,4539.375,5185.80810546875,5206.716796875,3065.5166015625
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,06-03-2022,2224.345947265625,2653.6416015625,2462.6875,3098.254150390625,4656.66650390625,5217.00439453125,5189.08349609375,3207.154052734375
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,01-03-2022,1480.9207763671875,1868.7125244140625,1469.316650390625,2332.345947265625,4285.658203125,5065.66259765625,4988.13330078125,2704.6708984375
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,24-02-2022,3361.316650390625,3716.88330078125,3740.38330078125,3969.60009765625,5155.80419921875,5751.7626953125,5547.216796875,3753.762451171875
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,19-02-2022,1473.800048828125,1850.0625,1603.1583251953125,2140.2333984375,4736.60400390625,6208.6748046875,6104.4501953125,2915.629150390625
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,14-02-2022,4201.61669921875,4503.75830078125,4484.33349609375,4844.0498046875,6177.62060546875,6899.6748046875,6567.64990234375,4983.81689453125
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,09-02-2022,1869.00830078125,2137.708251953125,2008.887451171875,2354.7958984375,4275.0166015625,5481.28759765625,5289.66650390625,2812.88330078125
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,04-02-2022,1790.3375244140625,2155.933349609375,2002.7249755859375,2373.699951171875,4870.9833984375,6345.45849609375,6060.39990234375,3236.550048828125
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,30-01-2022,8477.9833984375,8986.56640625,9602.3330078125,8884.74609375,8984.24609375,9127.4287109375,8757.716796875,6532.44189453125
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,20-01-2022,259.1499938964844,651.4583129882812,341.7541809082031,903.7708129882812,3590.67919921875,4788.3251953125,4596.31689453125,2283.033447265625
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,10-01-2022,314.8333435058594,704.1958618164062,417.8416748046875,935.1083374023438,2731.058349609375,3257.4208984375,3069.25,1849.0958251953125
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,05-01-2022,489.01251220703125,773.125,564.4249877929688,997.1541748046875,1885.558349609375,2083.316650390625,1943.699951171875,1185.1875
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,31-12-2021,519.7625122070312,609.7750244140625,443.92083740234375,814.3958129882812,1008.120849609375,1107.6624755859375,1017.4083251953125,421.0416564941406
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,26-12-2021,2247.379150390625,2360.783447265625,2325.737548828125,2602.175048828125,2516.208251953125,2540.637451171875,2297.9375,1940.13330078125
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,21-12-2021,884.6875,841.9708251953125,697.2666625976562,1119.9166259765625,1065.05419921875,1141.13330078125,1064.6583251953125,959.5875244140625
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,16-12-2021,2342.550048828125,2421.824951171875,2424.408447265625,2674.995849609375,2443.14990234375,2418.395751953125,2411.283447265625,1809.2208251953125
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,11-12-2021,5929.283203125,6151.75,6810.2998046875,6778.79150390625,6460.94189453125,6285.658203125,6034.7333984375,4744.13330078125
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,06-12-2021,1465.0416259765625,1298.375,1162.25830078125,1799.308349609375,1836.0457763671875,1931.262451171875,1878.5333251953125,1699.32080078125
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,21-03-2022,5039.35302734375,5254.38232421875,5460.60302734375,5661.11767578125,5809.91162109375,6000.9853515625,5812.0439453125,4857.4853515625
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,16-03-2022,3962.058837890625,4268.19873046875,4442.66162109375,4535.1689453125,5020.9853515625,5306.19873046875,5230.279296875,4217.56640625
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,11-03-2022,2201.69482421875,2305.606689453125,2035.308837890625,2930.25732421875,3854.088134765625,4319.22802734375,4310.654296875,3217.213134765625
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,06-03-2022,1882.760986328125,2111.6728515625,1809.5882568359375,2591.2353515625,3789.308837890625,4294.74267578125,4209.4189453125,2823.3896484375
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,01-03-2022,1578.239013671875,1793.5,1479.38232421875,2286.919189453125,3613.7353515625,4190.41162109375,4127.8310546875,2582.580810546875
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,24-02-2022,1511.625,1760.2978515625,1634.05517578125,1990.7720947265625,3165.955810546875,3695.551513671875,3657.198486328125,2132.13232421875
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,19-02-2022,1969.3603515625,2176.595703125,2095.760986328125,2355.75732421875,3309.125,3814.838134765625,3598.85302734375,2582.345703125
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,14-02-2022,2257.1875,2516.0478515625,2309.650634765625,2870.61767578125,4479.63232421875,5266.08837890625,5141.2646484375,3314.713134765625
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,09-02-2022,2299.191162109375,2565.713134765625,2517.63232421875,2810.86767578125,4168.78662109375,4919.125,4774.5439453125,2848.75
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,04-02-2022,2796.595703125,3155.963134765625,3011.051513671875,3446.669189453125,5425.56640625,6405.7060546875,6222.75,4229.80859375
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,30-01-2022,1865.6065673828125,2203.095703125,2061.0146484375,2423.86767578125,4604.88232421875,5928.1103515625,5735.55126953125,3331.4853515625
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,20-01-2022,346.2904357910156,584.4044189453125,380.66912841796875,813.8455810546875,2351.338134765625,3038.5146484375,2915.89697265625,1732.8529052734375
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,10-01-2022,262.1470642089844,402.9669189453125,359.66912841796875,448.7720642089844,919.3529663085938,1094.066162109375,981.4522094726562,590.4852905273438
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,05-01-2022,1572.5992431640625,1890.5809326171875,1806.371337890625,2083.948486328125,2771.669189453125,2960.051513671875,2791.948486328125,1857.6617431640625
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,31-12-2021,473.8125,566.8382568359375,369.1139831542969,816.0,1124.4559326171875,1263.316162109375,1163.3455810546875,637.2647094726562
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,26-12-2021,6708.2353515625,6789.4560546875,7000.4853515625,7426.61767578125,7123.11767578125,7021.19140625,6595.88232421875,6864.9560546875
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,21-12-2021,820.3455810546875,765.7867431640625,593.3970336914062,1070.933837890625,964.6470336914062,1061.8529052734375,929.4816284179688,443.8382263183594
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,16-12-2021,2265.419189453125,2344.720703125,2357.198486328125,2606.02197265625,2467.330810546875,2423.066162109375,2394.02197265625,2027.3970947265625
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,11-12-2021,4223.21337890625,4755.16162109375,5512.345703125,4701.94140625,4500.50732421875,4438.44140625,4868.6103515625,3479.904296875
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,06-12-2021,4444.5146484375,4700.30859375,5031.35302734375,5118.904296875,4883.595703125,4717.7353515625,4795.5,2370.00732421875
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,01-12-2021,6789.82373046875,7261.279296875,8112.57373046875,7284.39697265625,6744.7060546875,6610.11767578125,6335.32373046875,3084.676513671875
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,26-11-2021,1101.746337890625,813.5147094726562,509.933837890625,1528.8382568359375,1804.0367431640625,2009.051513671875,1968.551513671875,1900.5809326171875
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,21-11-2021,925.621337890625,990.9632568359375,607.2022094726562,1689.4044189453125,2658.448486328125,3092.661865234375,3029.89697265625,2228.051513671875
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,16-11-2021,6698.029296875,6954.4853515625,7394.720703125,7004.21337890625,7008.68359375,7113.22802734375,6932.279296875,2428.823486328125
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,10-04-2022,2399.3359375,2374.890625,2365.6484375,2720.625,2898.265625,3080.421875,3004.5859375,3227.171875
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,05-04-2022,1965.53515625,2202.015625,1667.08984375,3042.640625,4100.15625,4439.859375,4356.78125,3258.953125
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,31-03-2022,2030.00390625,2332.4375,1870.1875,3114.96875,4483.640625,5109.3125,5004.234375,3409.921875
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,26-03-2022,1695.109375,2017.41015625,1519.7421875,2825.84375,4483.453125,5068.515625,5083.125,3136.875
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,21-03-2022,3032.4609375,3299.28125,3174.96875,3731.3125,4780.953125,5384.765625,5085.640625,3692.609375
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,16-03-2022,7176.109375,8125.65625,9417.03125,7325.90625,7215.5,7241.109375,7113.96875,5384.09375
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,11-03-2022,1462.93359375,1807.8828125,1425.07421875,2292.453125,4194.578125,5175.84375,5195.0625,2665.984375
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,06-03-2022,1312.5390625,1602.2109375,1294.87890625,1973.84375,3682.828125,4467.1875,4392.7890625,2262.09375
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,01-03-2022,1321.09765625,1586.65234375,1333.546875,1938.046875,3861.9375,5034.796875,5020.234375,2571.640625
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,24-02-2022,8153.140625,8620.671875,9210.71875,9013.9375,8982.0,8960.078125,8828.59375,6437.078125
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,19-02-2022,1647.46875,1866.3046875,1682.23046875,2112.859375,3764.53125,4807.828125,4561.0078125,2855.203125
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,14-02-2022,1190.2890625,1548.390625,1224.9921875,1890.015625,4532.9375,5857.0,5636.265625,3056.0625
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,09-02-2022,1322.59765625,1652.90625,1373.234375,1930.234375,4118.171875,5244.171875,5024.734375,2850.859375
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,04-02-2022,1404.76171875,1784.2421875,1534.3515625,2056.828125,4320.59375,5280.1875,5133.9765625,3085.71875
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,30-01-2022,2201.4140625,2669.71875,2567.953125,2819.328125,4844.34375,5894.078125,5697.265625,3712.578125
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,20-01-2022,3107.94140625,3345.29296875,3260.74609375,3719.4375,4485.5625,4813.015625,4600.6015625,4113.359375
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,10-01-2022,524.08203125,700.80078125,548.73828125,902.5,1236.125,1357.84375,1263.83984375,651.546875
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,05-01-2022,952.71875,985.984375,909.87109375,1235.796875,1227.171875,1274.78125,1225.2734375,1385.875
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,31-12-2021,789.2734375,733.23046875,611.66015625,1017.484375,972.828125,1075.171875,1048.51171875,720.65625
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,26-12-2021,1338.71875,1201.15625,1088.32421875,1550.5,1389.46875,1473.9375,1397.765625,248.8125
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,21-12-2021,846.76171875,723.24609375,641.0546875,1019.765625,960.125,1059.359375,986.47265625,357.34375
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,16-12-2021,6886.6875,7326.15625,7962.359375,7854.53125,7319.765625,6999.296875,6992.25,4919.6875
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,11-12-2021,3186.4765625,3028.5078125,3317.1796875,3999.65625,4265.296875,4497.09375,3634.5703125,3457.53125
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,06-12-2021,1035.73828125,928.828125,482.15234375,1952.703125,2800.703125,3144.890625,3239.203125,2348.984375
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,14-07-2022,7684.640625,8356.90625,9192.25,8199.49609375,8041.546875,7988.55078125,7746.96875,4813.1640625
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,09-07-2022,8849.828125,9134.234375,9592.75,9442.1328125,9214.29296875,9471.24609375,8830.203125,7310.35546875
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,04-07-2022,4115.71875,4466.09375,4430.5,4881.85546875,5765.609375,6180.20703125,6089.921875,3842.0
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,29-06-2022,4785.0,5363.921875,5876.59375,5513.23828125,5924.40625,6191.18359375,6311.71875,2867.4921875
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,24-06-2022,1513.4296875,1706.3125,1556.01953125,2033.80859375,3499.62109375,4237.43359375,4151.0859375,2418.82421875
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,19-06-2022,1319.91015625,1525.55859375,1338.66015625,1865.4921875,3623.421875,4667.80859375,4576.09375,2550.84375
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,14-06-2022,11274.28125,12064.65625,13168.28125,11824.5,11565.7421875,11626.40234375,10799.34375,7236.953125
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,09-06-2022,1327.8984375,1476.41015625,1275.59765625,1783.51171875,3191.78515625,3981.953125,3925.8984375,2527.7265625
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,04-06-2022,1323.66015625,1545.2421875,1305.19140625,1880.94140625,3481.40625,4182.69921875,4079.484375,2522.55859375
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,30-05-2022,5231.34375,5622.671875,5952.3125,5803.703125,6351.92578125,6862.82421875,6479.953125,4717.4609375
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,25-05-2022,1376.18359375,1644.26171875,1267.10546875,2073.32421875,3682.05859375,4233.01171875,4103.8671875,2763.17578125
