ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,red,green,blue,rededge1,rededge2,rededge3,nir,swir
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,09-02-2022,2233.826904296875,2502.3115234375,2416.83056640625,2742.15576171875,4480.69873046875,5585.91357421875,5412.8720703125,2926.709228515625
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,04-02-2022,1752.2940673828125,1969.5882568359375,1957.439453125,2027.6090087890625,3212.076171875,3959.975830078125,3752.290771484375,2300.826904296875
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,30-01-2022,3041.858154296875,3385.3251953125,3395.214599609375,3426.44287109375,4854.0,5783.8720703125,5321.5849609375,3554.91357421875
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,20-01-2022,216.1868438720703,535.8062133789062,288.3909912109375,756.5847778320312,3182.40478515625,4417.02099609375,4294.33203125,2000.2457275390625
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,10-01-2022,298.41522216796875,657.5363159179688,396.7266540527344,875.35986328125,2869.2734375,3544.377197265625,3362.740478515625,1995.4913330078125
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,05-01-2022,1690.6090087890625,2020.4879150390625,1801.4324951171875,2341.2041015625,3325.2421875,3557.36328125,3173.00341796875,2376.5673828125
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,31-12-2021,481.6366882324219,664.7335815429688,407.560546875,885.9342651367188,1340.3875732421875,1475.4775390625,1324.8304443359375,640.899658203125
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,26-12-2021,611.1453247070312,742.1660766601562,697.12109375,817.9827270507812,801.9307861328125,839.3702392578125,729.07958984375,290.5121154785156
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,21-12-2021,820.439453125,790.4740600585938,670.6332397460938,1048.7923583984375,1089.681640625,1173.8651123046875,1125.183349609375,1472.0311279296875
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,16-12-2021,1982.4083251953125,1992.020751953125,1942.2283935546875,2313.91357421875,2208.2041015625,2231.44287109375,2124.069091796875,1861.4705810546875
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,11-12-2021,6124.81640625,6480.19384765625,6932.29052734375,6841.72314453125,6346.29052734375,6029.67822265625,6234.35302734375,4755.01708984375
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,06-12-2021,1832.4498291015625,1890.456787109375,1906.9134521484375,2121.858154296875,2039.12109375,2046.183349609375,2256.851318359375,1195.7335205078125
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,31-03-2022,2866.67138671875,2531.148681640625,2232.7509765625,3419.60205078125,3632.71630859375,3930.79248046875,3860.505126953125,3860.660888671875
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,26-03-2022,2335.95166015625,2577.453369140625,2066.269775390625,3509.3251953125,4743.88916015625,5178.39111328125,5229.1904296875,3831.294189453125
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,21-03-2022,9474.6025390625,9953.923828125,10451.654296875,10131.421875,9908.1865234375,10108.421875,9864.51171875,8454.390625
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,16-03-2022,13526.08984375,15030.587890625,17378.021484375,13641.02734375,12516.4150390625,12027.3876953125,11876.013671875,8455.7470703125
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,11-03-2022,1522.979248046875,1828.899658203125,1426.262939453125,2420.15234375,4207.00341796875,5039.7060546875,5076.228515625,2640.35986328125
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,06-03-2022,1530.0311279296875,1928.2491455078125,1568.3944091796875,2435.11767578125,4492.623046875,5326.044921875,5265.70263671875,2621.418701171875
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,01-03-2022,1404.63671875,1749.923828125,1385.1868896484375,2219.505126953125,4136.39111328125,5147.380859375,5108.19384765625,2492.342529296875
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,24-02-2022,8298.3115234375,8823.3359375,9408.5537109375,9196.8515625,9272.5498046875,9375.6025390625,9231.00390625,6416.0244140625
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,19-02-2022,1255.4117431640625,1544.5086669921875,1310.7542724609375,1848.9342041015625,4187.60546875,5735.40478515625,5621.94482421875,2557.923828125
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,14-02-2022,1648.7059326171875,1938.6885986328125,1703.221435546875,2258.8408203125,4523.6435546875,5809.013671875,5561.453125,3125.979248046875
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,09-02-2022,1307.60205078125,1553.8338623046875,1353.899658203125,1774.3114013671875,3803.256103515625,5156.46044921875,4955.41162109375,2585.065673828125
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,04-02-2022,1541.0726318359375,1915.6090087890625,1745.9654541015625,2129.60546875,4722.79248046875,6209.7646484375,6015.349609375,3174.027587890625
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,30-01-2022,1534.979248046875,1942.3079833984375,1783.0692138671875,2160.826904296875,4456.3046875,5786.0244140625,5610.28369140625,3123.07275390625
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,20-01-2022,905.6678466796875,1246.1488037109375,984.781982421875,1583.3944091796875,3742.705810546875,4773.72998046875,4518.75439453125,2883.8857421875
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,10-01-2022,808.5847778320312,1145.2318115234375,915.1038208007812,1404.79931640625,2829.906494140625,3322.107177734375,3133.044921875,2155.183349609375
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,05-01-2022,438.2837219238281,668.5951538085938,458.88580322265625,883.8927612304688,1470.7923583984375,1595.1522216796875,1464.51904296875,858.8408203125
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,31-12-2021,1526.3736572265625,1694.297607421875,1592.657470703125,2005.2144775390625,2209.339111328125,2302.851318359375,2203.148681640625,1861.9100341796875
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,26-12-2021,1790.6263427734375,1928.2457275390625,1964.3875732421875,2064.612548828125,1991.6505126953125,2003.539794921875,1913.262939453125,1636.577880859375
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,21-12-2021,911.7543334960938,858.8858032226562,788.5466918945312,1126.9654541015625,1076.743896484375,1146.8858642578125,1098.2802734375,1621.60205078125
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,16-12-2021,1726.096923828125,1805.2041015625,1702.2421875,2135.44287109375,1915.7197265625,1941.6539306640625,1768.87890625,1221.3148193359375
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,11-12-2021,6812.0966796875,7316.0693359375,8071.47412109375,7613.2939453125,7075.51904296875,6823.57080078125,7001.17626953125,5239.2177734375
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,06-12-2021,948.7266235351562,707.8131713867188,561.4013671875,1177.781982421875,1221.820068359375,1313.262939453125,1349.9515380859375,1828.16259765625
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,01-12-2021,6474.42236328125,6930.4638671875,7676.2216796875,7233.74755859375,6589.2666015625,6289.3251953125,6279.4462890625,1591.695556640625
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,26-11-2021,830.6159057617188,886.7578125,391.51556396484375,1840.4739990234375,3080.03125,3508.186767578125,3527.1279296875,2203.944580078125
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,10-04-2022,6722.02099609375,6583.94482421875,6663.7783203125,7162.94140625,6834.64013671875,6901.72998046875,6748.623046875,6945.36669921875
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,05-04-2022,1836.2906494140625,1701.020751953125,1608.6539306640625,2014.67822265625,2020.318359375,2093.8095703125,2062.6884765625,1573.0692138671875
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,31-03-2022,2286.7958984375,2117.664306640625,2032.3460693359375,2514.96533203125,2511.896240234375,2647.176513671875,2608.51220703125,2199.622802734375
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,26-03-2022,2555.6435546875,2340.20068359375,1801.698974609375,3479.55712890625,4217.32861328125,4519.86181640625,4600.69189453125,4610.7783203125
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,21-03-2022,3094.851318359375,3232.297607421875,3087.065673828125,3778.698974609375,4300.8408203125,4604.04833984375,4508.98291015625,3715.044921875
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,16-03-2022,7964.3876953125,8703.1552734375,9443.6259765625,8446.412109375,8687.6748046875,8749.412109375,8568.138671875,6554.8095703125
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,11-03-2022,1571.6055908203125,1854.100341796875,1430.92041015625,2496.221435546875,4151.59521484375,4845.318359375,4963.681640625,2750.56396484375
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,06-03-2022,1883.8858642578125,2128.183349609375,1721.4671630859375,2659.425537109375,4342.833984375,5005.06591796875,4740.29052734375,2968.27685546875
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,01-03-2022,1351.0277099609375,1738.903076171875,1324.318359375,2172.698974609375,4278.36669921875,5293.712890625,5305.2177734375,2595.59521484375
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,24-02-2022,6925.8271484375,7279.36328125,7507.62646484375,7849.3388671875,8539.1591796875,8833.314453125,8421.3291015625,5573.197265625
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,19-02-2022,1187.4464111328125,1354.6746826171875,1302.1868896484375,1389.28369140625,2263.60546875,2848.4326171875,2729.467041015625,1549.0103759765625
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,14-02-2022,4084.67822265625,4380.11083984375,4126.14208984375,4919.75439453125,6890.5224609375,7851.3251953125,7289.72998046875,5432.8203125
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,09-02-2022,1641.63671875,1880.6331787109375,1722.63671875,2059.854736328125,3785.211181640625,4926.46728515625,4775.044921875,2556.6884765625
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,04-02-2022,1653.0,1904.055419921875,1889.8270263671875,1936.0865478515625,3156.584716796875,3854.096923828125,3666.415283203125,2160.4462890625
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,30-01-2022,1442.95849609375,1853.096923828125,1678.35986328125,2020.100341796875,4551.19384765625,6124.41162109375,6001.3701171875,3063.591796875
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,20-01-2022,242.03460693359375,587.4636840820312,314.7162780761719,787.0,2978.287109375,4015.252685546875,3864.373779296875,1921.301025390625
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,10-01-2022,182.3494873046875,386.4082946777344,284.7231750488281,414.6781921386719,1032.6539306640625,1215.543212890625,1091.8408203125,568.04150390625
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,05-01-2022,206.8166046142578,354.9031066894531,325.84429931640625,356.2110595703125,618.0346069335938,662.0899658203125,574.3633422851562,305.12457275390625
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,31-12-2021,470.6816711425781,635.820068359375,421.04498291015625,852.8442993164062,1224.51904296875,1343.861572265625,1260.3529052734375,807.6885986328125
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,26-12-2021,2259.868408203125,2401.5986328125,2332.802734375,2686.733642578125,2645.31494140625,2661.79248046875,2521.377197265625,2187.32177734375
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,21-12-2021,852.8096923828125,830.1730346679688,727.48095703125,1075.9722900390625,1074.5224609375,1147.619384765625,1100.380615234375,1534.619384765625
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,16-12-2021,1058.415283203125,981.4775390625,805.6262817382812,1286.4739990234375,1098.9722900390625,1139.95849609375,1073.4290771484375,473.5570983886719
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,11-12-2021,7042.9482421875,7518.6572265625,8113.01025390625,7882.8544921875,7272.52587890625,6881.712890625,7140.42919921875,5348.833984375
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,06-12-2021,1106.0103759765625,863.1764526367188,666.2041625976562,1393.6297607421875,1474.937744140625,1576.2457275390625,1612.8858642578125,1839.577880859375
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,24-07-2022,3451.384033203125,3894.560546875,3825.660888671875,4463.44970703125,5593.48095703125,5940.32861328125,5907.4326171875,3424.5673828125
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,19-07-2022,5076.07275390625,5222.2939453125,5260.41162109375,5628.55029296875,5980.5986328125,6420.39453125,5643.2109375,4896.1005859375
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,14-07-2022,1775.1522216796875,2280.39794921875,1834.5120849609375,2863.0380859375,5267.318359375,6289.2421875,6193.91015625,2954.100341796875
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,09-07-2022,3122.20068359375,3358.59521484375,3375.439453125,3599.733642578125,4554.1796875,5289.865234375,4891.349609375,3345.456787109375
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,04-07-2022,7971.8203125,8497.1767578125,9080.99609375,8809.9794921875,8616.0244140625,8497.2216796875,8485.9794921875,3380.010498046875
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,29-06-2022,2218.68505859375,2646.11767578125,2656.415283203125,2816.304443359375,4564.39794921875,5686.4912109375,5513.2734375,2721.408203125
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,24-06-2022,9398.421875,9946.1455078125,10482.0625,10325.1728515625,10897.421875,11329.2939453125,10546.0205078125,7548.01708984375
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,19-06-2022,1228.0345458984375,1524.2144775390625,1264.1280517578125,1865.3253173828125,4112.515625,5485.6748046875,5370.76806640625,2882.8408203125
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,14-06-2022,1332.775146484375,1629.0137939453125,1329.3253173828125,1987.3909912109375,4233.40478515625,5368.78564453125,5238.82373046875,2907.76123046875
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,09-06-2022,1295.11767578125,1604.2802734375,1320.9134521484375,1906.4083251953125,3916.896240234375,4996.470703125,4833.2734375,2848.141845703125
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,04-06-2022,13609.744140625,14974.1455078125,17205.978515625,13844.0869140625,12537.1279296875,12031.0419921875,11260.0966796875,5918.58154296875
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,30-05-2022,3913.141845703125,4274.37353515625,4453.95849609375,4301.93408203125,5135.2734375,5772.865234375,5316.29052734375,3792.044921875
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,25-05-2022,1281.55712890625,1703.778564453125,1252.4464111328125,2087.453369140625,4117.80615234375,4711.12451171875,4527.501953125,3089.0830078125
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,20-05-2022,1953.9134521484375,2404.03466796875,2238.186767578125,2581.868408203125,3848.972412109375,4282.501953125,4277.15576171875,3241.826904296875
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,15-05-2022,2700.266357421875,2873.584716796875,2819.56396484375,3164.4462890625,3518.131591796875,3627.262939453125,3355.612548828125,2964.28369140625
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,10-05-2022,1603.1661376953125,1771.8304443359375,1578.0933837890625,1966.6297607421875,2128.84423828125,2234.612548828125,2058.8720703125,1569.6297607421875
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,30-04-2022,3246.6435546875,3314.816650390625,3410.373779296875,3574.861572265625,3540.03125,3642.2490234375,3437.1142578125,3054.833984375
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,25-04-2022,1853.301025390625,1924.418701171875,2056.543212890625,1927.1522216796875,1689.1729736328125,1678.262939453125,1698.2110595703125,1435.221435546875
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,20-04-2022,4201.515625,4244.013671875,4511.5087890625,4419.27001953125,4186.6884765625,4247.24560546875,4338.4912109375,4260.44287109375
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,15-04-2022,10707.1279296875,11361.5224609375,12759.7236328125,10826.91015625,9873.435546875,9553.9892578125,9158.0625,6366.97900390625
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,10-04-2022,3137.335693359375,2855.176513671875,2678.712890625,3682.076171875,3847.543212890625,4128.88232421875,4070.532958984375,4594.07958984375
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,05-04-2022,1985.5743408203125,2174.664306640625,1626.9273681640625,3134.425537109375,4207.12451171875,4579.501953125,4524.865234375,3395.100341796875
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,31-03-2022,3368.013916015625,3620.173095703125,3336.712890625,4325.7890625,5342.35986328125,5915.228515625,5718.75439453125,4430.89599609375
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,26-03-2022,1771.377197265625,2160.100341796875,1565.00341796875,3100.017333984375,4909.5087890625,5497.87890625,5536.20751953125,3297.681640625
38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,14-07-2022,6486.408203125,7070.076171875,7853.3427734375,7208.0244140625,6734.5986328125,6426.2802734375,6551.07275390625,2864.1904296875
38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,09-07-2022,2570.52587890625,2328.470703125,2188.2353515625,2918.332275390625,3128.934326171875,3384.955078125,3331.15576171875,3404.775146484375
38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,04-07-2022,4807.833984375,5301.1904296875,5621.39794921875,5400.20068359375,5922.47412109375,6163.3115234375,6243.6123046875,3945.08984375
38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,29-06-2022,4121.9375,4484.5537109375,4791.47412109375,4756.02099609375,5053.1796875,5223.3115234375,5232.66455078125,2542.747314453125
38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,24-06-2022,2143.543212890625,2336.294189453125,2250.16943359375,2694.667724609375,3420.010498046875,3717.093505859375,3602.04833984375,2610.92724609375
38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,19-06-2022,12295.00390625,13410.90625,14946.90625,12955.6259765625,12003.0869140625,11708.8681640625,11379.017578125,5329.26318359375
38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,14-06-2022,1650.6297607421875,1878.2940673828125,1506.55712890625,2428.79931640625,3883.9619140625,4454.771484375,4397.744140625,2693.1142578125
38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,09-06-2022,1508.0345458984375,1707.3460693359375,1431.1591796875,2116.619384765625,3534.816650390625,4213.08984375,4141.07958984375,2597.52587890625
38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,04-06-2022,1397.5535888671875,1655.8685302734375,1308.9342041015625,2066.92041015625,3729.0,4446.318359375,4344.498046875,2496.1904296875
38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,30-05-2022,4413.66796875,4817.6748046875,5151.3564453125,4734.05859375,5610.16259765625,6344.0517578125,5962.74072265625,4202.0244140625
38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,25-05-2022,1381.0311279296875,1590.7889404296875,1267.7958984375,1955.6470947265625,3651.650634765625,4414.30810546875,4307.71630859375,2734.740478515625
38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,20-05-2022,4834.228515625,5218.892578125,5564.51220703125,5524.45654296875,6044.4150390625,6280.20751953125,6235.86181640625,4312.82373046875
38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,15-05-2022,2782.833984375,3143.44970703125,3371.35302734375,3046.370361328125,3595.591796875,3822.9619140625,4040.373779296875,2858.463623046875
