ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,ndvi,savi,evi,rep,osavi,rdvi,mtvi1,lswi
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,30-05-2022,0.14891970090308948,1.0744564469462927,-0.6425683681194451,726.0958168505249,0.14891752259202132,15.574893972982245,2969.13890625,0.17903311995789142
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,25-05-2022,0.47706004545458264,1.238508983975501,2.4563076052457684,722.6992687498008,0.47704657984580795,35.917031337483756,4217.506479492187,0.1816916140985438
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,20-05-2022,0.4517054894832334,1.2258308705017007,3.154492623049013,722.4956869720975,0.45169148904762957,32.45379879936058,3682.4159912109376,0.14526040232496878
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,15-05-2022,0.38648580051650555,1.1932248730829087,3.8984622330985057,717.1652914462857,0.3864742623923575,28.293470302385693,3414.9311572265624,0.13855892588012636
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,10-05-2022,0.32232687254984893,1.1611471242720885,6.392923410948038,717.5695744704393,0.3223164321494677,22.65370038487696,2672.1477685546874,0.14229798551784198
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,30-04-2022,0.1004831207898381,1.050237803205934,-0.6574357293793254,714.2115704528225,0.10048071606660254,8.216028119737228,1279.9437597656247,0.10688220297490646
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,25-04-2022,0.17516160748723122,1.087572375033605,3.9297049684480183,713.1125246615416,0.175156212759779,12.624870509069707,1398.9595019531248,0.02645769314983785
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,20-04-2022,0.17958478069842054,1.089783407855776,2.405669853682082,715.4659786088179,0.17957903151153612,12.69562598136437,1343.39068359375,0.14891171184682298
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,15-04-2022,-0.03463933761365821,0.9826809318292354,0.05731977611380704,741.8030134254536,-0.034638953197511604,-4.159212781152677,777.2703515625,0.34115967580251255
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,10-04-2022,0.11954995416203283,1.0597692175814903,-1.3654718834710193,713.9336720676167,0.11954626784080816,8.611540095194428,998.4103124999999,0.10873948123951584
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,05-04-2022,0.15007943687748984,1.075033992812778,2.076709518969037,706.5662283187521,0.15007577228673413,12.148530137904661,1429.534775390625,0.06094741322727419
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,31-03-2022,0.15502624684575006,1.077507750824156,-677.2016381808504,712.7206736238112,0.1550228082204997,13.166507784561224,1698.352353515625,0.04349774569860899
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,26-03-2022,0.40502769493698804,1.2024961071708984,1.9374130447135534,714.839353417668,0.4050163404701607,30.598322057778386,3648.913828125,0.14809779364917408
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,21-03-2022,0.16857505129414305,1.0842825065651605,-1.9331481182736359,712.406355060684,0.16857183895164563,15.446670499582133,2353.002509765625,0.11353050275206561
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,26-03-2022,0.17800478198661707,1.0889965572234777,0.5483782879344881,698.0430303095721,0.17800104820750548,15.546356764497434,1226.9524218749998,-0.0678015470576018
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,21-03-2022,0.2435298728380941,1.1217530774941535,2.0713138293254905,714.0693316641059,0.2435222826234887,17.44835780900038,1891.9049853515623,0.08827534136933984
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,16-03-2022,-0.015796445523457874,0.9921020194691471,0.030066063968470294,741.8204058466846,-0.01579629049246402,-2.0169152779366297,1130.782734375,0.12124306322365552
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,11-03-2022,0.42861242201633915,1.2142899928011932,2.596739611214165,717.4733661049161,0.42860204182970096,34.8376844874086,4500.961918945312,0.2415474602613289
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,06-03-2022,0.34049738849884,1.1702368082318066,2.2177758558836387,717.5785412424403,0.3404897810864085,28.814251124123736,3859.1378320312497,0.20595927343387443
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,01-03-2022,0.49897304411229054,1.2494644076664092,3.152925048398936,722.2973890265816,0.49895889004972427,37.47390079744875,4516.440102539062,0.3011440281753294
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,24-02-2022,0.08575122791286505,1.0428742734941172,-0.4762586289648878,694.3126395850911,0.08575036999874448,10.844172872183623,2587.8812109375,0.1770319328907083
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,19-02-2022,0.5812897129408755,1.2906236151914157,3.4823300535645725,727.8429208937309,0.5812761178466711,48.07870462313723,6187.979677734375,0.3545417963831394
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,14-02-2022,0.20272802328100573,1.1013597911926984,-2.0908507978392143,721.4426443570015,0.20272532211793332,22.215309838181483,4127.1317578125,0.14016794916193484
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,09-02-2022,0.4907668107829894,1.2453637386517222,5.158601607332006,728.7891845485113,0.4907542233835224,38.76137652306853,4785.238901367187,0.305013727785602
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,04-02-2022,0.5486872122545298,1.2743255348884421,3.953804114783145,727.2601475911243,0.5486756461436122,47.8023222657322,6498.5269921875,0.29680810854538814
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,30-01-2022,0.17788145635603508,1.0889375108979147,-1.6258362521747223,725.800547333747,0.1778793972461196,20.912874315949722,4150.486640625,0.15503956047717143
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,20-01-2022,0.8042017578730465,1.4020560716695278,3.0198388871060335,725.6493344133078,0.8041730790490496,53.86654306821596,5686.7675830078115,0.32205683501571797
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,10-01-2022,0.7067399137663204,1.3533273803604755,3.4851575298201656,722.0390982197234,0.7067126625590774,45.52481332937503,4756.080725097656,0.2342609013854376
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,05-01-2022,0.6681796637571308,1.3340326446068629,3.5533014406710905,719.0928672117176,0.6681430596426003,36.10962871297082,3213.455635986328,0.2179988068113864
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,31-12-2021,0.5414233914064364,1.2706341425680563,1.7949179527107222,713.0347576222406,0.5413737477290705,22.615887235812867,1592.3430908203125,0.23498241910630877
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,26-12-2021,0.04980308961367889,1.0248997566037217,-0.25489341867152454,464.72136583363414,0.04980194510779564,4.155568207141301,836.44986328125,0.02117582690838985
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,21-12-2021,0.15183751212972213,1.075899439591409,0.6116014109844463,1379.3577462694636,0.15182514744741793,6.7300678900257305,401.11133789062495,0.2802458950615877
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,16-12-2021,0.04038144941554585,1.0201876691610205,1.1529760459065086,780.4842284739981,0.04037949366436331,2.3209486290123933,127.49072753906249,-0.007135249537662039
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,11-12-2021,0.04618467792192093,1.0230913122433483,-0.10249368979480294,744.8543622001457,0.04618402080278199,4.8975820721486185,1752.67552734375,0.19134235154819698
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,06-12-2021,0.031959736781873416,1.0159762619156703,0.07179838256748747,739.083622578046,0.03195742828342162,1.504126292304117,-190.64771484374998,0.5141102156357716
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,01-12-2021,-0.007026872715652024,0.9964866632006126,0.017497888254810225,751.2288466924737,-0.007026808997023474,-0.9334003140215037,935.6333203125,0.47678035433386345
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,26-11-2021,0.19868489337373268,1.0993266855327446,0.3150664808516418,682.1044962136706,0.1986748051467239,11.152925820304965,339.0184057617188,-0.010880989696658995
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,21-11-2021,0.47773459394411155,1.2388423783973987,1.1118544577950313,709.3183568469125,0.4777186449249487,33.07240579221125,3467.691606445312,0.16414992168778583
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,10-04-2022,0.028384872844828747,1.0141910150979336,-0.28408406233068034,759.1997414945298,0.02838396313521014,2.0055434164181247,284.68546875,0.05560584389806852
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,05-04-2022,-0.01600613730618334,0.9919979444765751,-0.12528170692318552,728.3791076077771,-0.016005488847375314,-1.0058652488041093,-311.1080859374993,0.2282282120073634
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,31-03-2022,0.05305967179108896,1.0265284053995676,-0.9160571147203795,622.6344540457593,0.053058756240094394,5.109304826355111,620.2897851562499,-0.009191357715790794
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,26-03-2022,0.2110502967798557,1.1055191335747305,0.495363653019898,704.3113960611263,0.21104644714892073,19.766302318234786,1665.1587304687496,-0.04124092746089215
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,21-03-2022,0.12685285703355612,1.0634229536936446,-1.6052118484732403,701.353799395785,0.12685063306389918,12.11831214865218,1899.2495507812498,0.08711280263821243
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,16-03-2022,0.16345506135732385,1.08172412635878,-0.8585907236285323,713.1294345696742,0.163452882530884,17.907845459209863,3629.84666015625,0.11712527678901695
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,11-03-2022,0.5250678908376855,1.2625154559642935,2.219049771768878,717.6673169249481,0.525056057020049,44.240074792799824,5897.674863281249,0.2788214671459178
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,06-03-2022,0.4297361561326662,1.2148536174848856,3.1740319935911647,718.8710523914398,0.4297269009369863,37.03952036328428,5161.531083984375,0.24803551855884173
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,01-03-2022,0.5727112952616591,1.2863332999776622,2.700224209026404,721.9463756266733,0.5726969920045826,45.83958938263385,5820.439658203125,0.3241370051907262
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,24-02-2022,0.0616535173691403,1.0308257291729583,-0.3034889428199308,685.3629416583716,0.0616528584667453,7.543691422967372,1888.219453125,0.18744594192827035
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,19-02-2022,0.3872877275691917,1.1936252361813215,-44.80417762373128,727.7915066433428,0.3872758051232167,27.920373758177373,3250.641372070312,0.256764935405045
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,14-02-2022,0.500069402126682,1.2500163360965186,3.4998111335042137,727.1161837624605,0.5000576479608447,41.25764203090704,5272.672749023437,0.27530695655989473
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,09-02-2022,0.41574085452710313,1.2078568359847086,11.50820160390849,727.5081947633727,0.4157321557218885,36.354627682037844,4996.661044921874,0.29811602677777477
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,04-02-2022,0.36333288751947923,1.1816499438828916,-12.084843203621682,728.4822387666692,0.363322326946064,26.956716742412496,3218.9741894531244,0.2397878159538945
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,30-01-2022,0.27258232945806776,1.1362830171864902,-3.0149124784474086,728.184516152313,0.27257711481886115,24.92816165468492,3818.6151855468747,0.199027959022544
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,20-01-2022,0.9041410312838034,1.452020408279446,2.972824478408167,726.5081291317683,0.9041089601545986,60.72247026794085,6371.135286254882,0.3644543592312805
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,10-01-2022,0.8369830476686637,1.4184343787122828,3.5160991191099633,722.3615140588975,0.8369464713942928,50.64373892304873,4972.857275390625,0.2551679721223334
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,05-01-2022,0.30479287391900245,1.1523807715694374,-19.193423475395328,714.0579150974291,0.3047828473685087,21.25613446173454,2649.25904296875,0.14351308664160667
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,31-12-2021,0.46676396204601744,1.2333174026538685,1.8188798541450446,711.1334054347419,0.4667226241115975,19.838660700040723,1499.8301623535156,0.347927106192963
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,26-12-2021,0.08799587580883628,1.0439815296399684,-0.3546013583617677,906.1794805984905,0.08798537185584741,3.221448268803501,374.21771484375,0.43014029250720015
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,21-12-2021,0.15663051237685355,1.0782951353471113,0.7476023878241702,659.7976430373323,0.1566176327882658,6.908848865771089,392.0851977539062,-0.13354606688045303
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,16-12-2021,0.03449690628161855,1.0172463532445364,-0.647214654400754,772.5329231199162,0.03449556223673594,2.2106239366378757,218.98688964843748,0.06588781753470899
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,11-12-2021,0.008862781733213879,1.004431211598428,-0.0304000618378923,758.0066461603358,0.008862666998423053,0.9852914109783245,712.1215429687501,0.13461517099931886
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,06-12-2021,0.10378337861502937,1.0518853452717736,-1.0111532624880768,781.2199874000785,0.10377931809458923,6.636702527944572,701.6289990234375,0.3073401081723226
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,31-03-2022,0.14773415536437495,1.073861587891059,0.5756814810511479,700.5724766185979,0.1477306417204818,12.117061862767848,907.705166015625,-2.0173341492048162e-05
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,26-03-2022,0.38244341417135325,1.191209069578852,1.9294035997302708,711.0264619300764,0.3824353258034942,33.26409645597572,4543.006494140624,0.154284930552309
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,21-03-2022,0.020161687577288437,1.0100805831618382,-0.08349747705103944,757.2928064288933,0.020161520773200065,2.8037879849190084,1309.2104296874998,0.07697628751381502
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,16-03-2022,-0.06495824925916184,0.9675215146577387,0.1105901489722437,730.89824748633,-0.06495784010980099,-10.353070040778235,-29.09273437499978,0.16822284331064347
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,11-03-2022,0.538435732716052,1.2691974701620126,2.5249545142063106,720.8685914576178,0.5384226784780827,43.740100284649586,5593.914785156249,0.3156665268037804
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,06-03-2022,0.5497083373427769,1.2748339476064436,3.479663823221292,720.8904600238124,0.5496953952137471,45.3158887583066,6000.587080078124,0.33526603969479146
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,01-03-2022,0.5686555317452172,1.2843059392692315,2.941093387916615,723.29046820602,0.5686415619898257,45.89170130303488,5871.770156249999,0.3441666730641986
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,24-02-2022,0.053207575991980845,1.0266030291805852,-0.20201649937735286,537.5984003096175,0.05320709034070207,7.044593731056304,2162.1151171875,0.1799050551045005
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,19-02-2022,0.6349144527075724,1.3174341481445184,3.283346311360787,728.6407406518135,0.6348996819234619,52.65334710526337,6738.798837890625,0.37458070860536696
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,14-02-2022,0.5426714114231894,1.2713168908083006,3.6492318485205417,726.7175036424858,0.5426593693172668,46.07967058728288,6086.728916015624,0.2803444990845955
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,09-02-2022,0.5824367886491346,1.2911951471178411,3.4442196925532436,729.1461731057152,0.5824219096291575,46.09358406260455,5636.9674072265625,0.31434959015948916
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,04-02-2022,0.5921157969624058,1.2960383099576591,5.159346347161688,727.5630753672625,0.5921032597432649,51.47125487479479,7027.235595703125,0.3091963645076876
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,30-01-2022,0.5703505214422921,1.285155306570474,7.035411338636613,726.8660990842963,0.5703377501781971,48.21153403809207,6503.871225585936,0.2847943918325896
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,20-01-2022,0.6660776737477915,1.3330081416102526,3.51755454131493,724.3632776754516,0.6660580275477597,49.05707169045465,5733.994921875,0.2208494026657376
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,10-01-2022,0.5897205778147395,1.2948228903041568,5.178009585664929,720.22273293504,0.589696640644155,37.02407296952015,3872.3919799804685,0.1849128899254466
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,05-01-2022,0.5393282687934593,1.2695932932937346,3.9254517289265505,711.9210863194112,0.5392829223870035,23.526107180616552,1837.0646960449217,0.26069066278904324
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,31-12-2021,0.1814642634959059,1.0907199693366447,-2.9044123733202354,688.4650320627633,0.1814564788430799,11.08198905240939,1236.5173974609374,0.08394433421906353
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,26-12-2021,0.03311022207606744,1.0165528765116683,-0.1477630678387356,784.3641470290528,0.033108791847922904,2.015074428083878,391.28293945312504,0.07794294803601724
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,21-12-2021,0.09279737736752737,1.0463871497904456,0.7111644384201061,772.0502078193551,0.09278999122673902,4.1604228195671915,186.12244628906248,-0.19240603635088044
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,16-12-2021,0.012240995217674702,1.006119622120362,-0.16702422282528714,752.0370902991824,0.012240434850544483,0.7236670796912176,185.013251953125,0.18311993708928195
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,11-12-2021,0.013688254082783758,1.0068438793130172,-0.037334159289803416,755.7709306559236,0.013688095532721562,1.6087788746903005,1058.471953125,0.143946223455598
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,06-12-2021,0.17454592872097674,1.0872539851952767,0.3540885072359211,666.8150952156558,0.17453378025873978,8.368522888554505,201.9388916015625,-0.15047007097453896
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,01-12-2021,-0.015287602494080859,0.9923564984071979,0.03916855251888347,750.2629375625522,-0.015287410710255864,-1.726475229626147,430.65919921874996,0.59556171446471
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,26-11-2021,0.6187862632012217,1.309357636439798,1.209099182670448,713.287555543366,0.6187635445259478,40.84806726103694,3970.5586889648434,0.230878835916785
